Id,Predicted
33459,3.816291648831804
33460,8.509275332991795
33461,4.371868826897689
33462,3.1302261480496036
33463,3.3727555148027415
33464,13.167856522033336
33465,3.8485183123548032
33466,3.729854047777984
33467,3.3901093120172883
33468,4.092734184720981
33469,4.28049159071478
33470,3.7539365820399184
33471,3.659496279184636
33472,4.729039609198437
33473,13.005572024897216
33474,5.86204142947821
33475,3.6424299059701775
33476,10.664194886181944
33477,4.083439021544327
33478,7.112194562464811
33479,7.82552046178889
33480,3.6936606393584626
33481,3.4742480839616645
33482,3.4718118440966284
33483,8.36584141154722
33484,5.817357889327332
33485,9.884468109714293
33486,8.493667215397226
33487,4.007993289634087
33488,3.459720486013027
33489,3.9393831680302105
33490,3.2235710785453158
33491,5.693252245394801
33492,6.88682881598651
33493,4.255803641876986
33494,5.668950194069443
33495,3.521314488963065
33496,5.460073148812499
33497,3.599670556145658
33498,11.23242199990417
33499,6.9358776517755825
33500,4.122952409499996
33501,3.994116521916988
33502,5.06760908243264
33503,3.837890824980201
33504,4.129364740352181
33505,8.829358451388888
33506,4.457080198877776
33507,9.018520871123746
33508,3.867042479436995
33509,3.665879607406006
33510,3.724721913332762
33511,3.8853585584401715
33512,4.503134244100895
33513,6.118860173599449
33514,4.853593434027776
33515,3.680082725347222
33516,10.26429079289444
33517,4.392603401097224
33518,3.6888225025757495
33519,3.465066631097443
33520,3.872487677650794
33521,2.577123559215595
33522,4.2948813730518545
33523,5.759926598751649
33524,5.83845760132505
33525,8.727841137845308
33526,7.802817332562496
33527,4.390215843555557
33528,5.696404326666665
33529,4.912245496582687
33530,6.001835005099899
33531,3.1537118230688916
33532,7.552357162355561
33533,3.5708620968724762
33534,7.930479412111114
33535,3.1994419545461548
33536,4.324867953259522
33537,7.541856549733329
33538,3.639250209064427
33539,4.399398959958331
33540,5.035018754357637
33541,5.094489747021981
33542,10.547389190068053
33543,3.48212937617536
33544,11.09606817257778
33545,10.143986124470695
33546,3.29838169387953
33547,7.0135864237066485
33548,4.581786254881944
33549,3.9382501930111102
33550,5.116349354659224
33551,6.721634726133333
33552,5.52956191171825
33553,10.450980537513892
33554,12.64204673936802
33555,7.482171954390275
33556,8.516264494719442
33557,7.322126514662041
33558,2.420793918207613
33559,3.8550861305392834
33560,4.186755780555554
33561,7.080846164562367
33562,4.204795849687499
33563,7.180786603700324
33564,7.917507860446189
33565,8.252035841456946
33566,8.654752189484718
33567,8.756580811027776
33568,3.733657329632734
33569,2.960562446977518
33570,7.264636536309314
33571,5.669682834732972
33572,2.946329361907669
33573,3.677031477284161
33574,7.872081797615275
33575,4.34253271083709
33576,3.780770300309343
33577,4.049795906380955
33578,3.360883076688382
33579,8.66158104441991
33580,11.063615336989209
33581,10.35513226121919
33582,7.8990497415096925
33583,6.105620096532013
33584,12.58940942561806
33585,3.3223540674054046
33586,8.785757479555556
33587,3.742256381847951
33588,3.8366301256337687
33589,4.030337416016339
33590,9.86832475117778
33591,6.5017063782129645
33592,3.663960125254353
33593,9.032345170049782
33594,4.417269172756394
33595,8.649720150694879
33596,3.1164359152860017
33597,3.2731426926819163
33598,5.114581381781346
33599,8.45682967246944
33600,3.5721008763406887
33601,6.770310767791267
33602,6.130916608333333
33603,5.193715768985054
33604,5.9878299633782195
33605,11.123071571736112
33606,4.74463749840101
33607,3.7609467110484545
33608,8.831380068706958
33609,3.2827166801748553
33610,7.571085749934237
33611,7.029223951801967
33612,5.054519311862716
33613,3.809564041130683
33614,3.7613964410957346
33615,5.718322765722226
33616,5.043431252466714
33617,9.988179901566669
33618,3.6998989653277654
33619,11.910178453180556
33620,7.366861996524341
33621,3.9406795158195482
33622,5.91377906192213
33623,14.085353468293237
33624,7.160160217976188
33625,6.42002927111426
33626,8.895096911677774
33627,4.694749610244728
33628,9.441767347162859
33629,3.6627530872841367
33630,11.713690949709724
33631,2.948829989991943
33632,7.035537365273353
33633,6.975195473185756
33634,10.019244246763892
33635,3.2112470072884864
33636,4.25993810825689
33637,4.792716904694445
33638,4.536795011004948
33639,9.438724115814985
33640,6.526811206250357
33641,5.070012473349369
33642,3.747553812354541
33643,6.1235429280788285
33644,4.263094914435186
33645,5.242450333495406
33646,3.546929133123262
33647,3.691732381183528
33648,3.495216365069445
33649,3.868330677241226
33650,3.6783694546481227
33651,4.058344321222527
33652,3.9137401821168902
33653,9.273588995250472
33654,3.2083138647068092
33655,4.079860693717594
33656,4.0419956008253966
33657,4.0525124086838655
33658,14.641680080819444
33659,3.4525306621307164
33660,3.743493397008934
33661,5.080564772590276
33662,3.562787294254772
33663,12.372045274583334
33664,3.972118413566848
33665,2.686727886122851
33666,8.721996406016666
33667,4.220310721521853
33668,3.5230998216059852
33669,7.955363102459469
33670,11.298879097178775
33671,3.275725079888889
33672,4.804395394121684
33673,3.6477537952366528
33674,3.293676671988095
33675,3.6093624601686924
33676,3.837541118822661
33677,3.5388164186558657
33678,4.349992032855347
33679,6.979659582492351
33680,9.565829807599998
33681,2.8795245366155346
33682,3.7206316212433785
33683,4.790892143711435
33684,4.366378370713046
33685,11.30244329912222
33686,8.377532424230612
33687,5.619478222513886
33688,9.445588230100926
33689,3.054964240322186
33690,6.154995194813489
33691,4.397138525250001
33692,7.859633102207127
33693,5.035085819672978
33694,9.339008087983338
33695,12.768142221562497
33696,5.232733269370206
33697,7.078540641918225
33698,9.121238614233663
33699,7.382722702458107
33700,5.209998861543051
33701,8.313508784512713
33702,3.9366142460538045
33703,6.028421437622219
33704,3.529272274735509
33705,9.514274305765285
33706,3.5594793613575844
33707,9.454590921894098
33708,3.7334206899848636
33709,3.296240680210553
33710,3.2716030989345084
33711,4.1862182494142886
33712,10.666604801407468
33713,3.5323876454301795
33714,3.337431142439213
33715,10.11869054865555
33716,7.338380235578896
33717,5.097684552481244
33718,5.569632764523828
33719,5.214715764958489
33720,3.854867620852133
33721,5.915864450617299
33722,3.3025793551177793
33723,5.321500138386225
33724,9.217563313780492
33725,8.001144155173609
33726,3.2594174270761793
33727,3.8252642454677943
33728,4.06764272365214
33729,3.020181640766403
33730,3.5568020704736365
33731,3.613296637727637
33732,3.8275550645890917
33733,8.727611851119443
33734,6.756250851600519
33735,4.2805882020277775
33736,3.8429147940834607
33737,4.691119371382573
33738,3.7416385699960317
33739,3.580523870706674
33740,8.658480420325416
33741,4.344651384029705
33742,11.519724061984727
33743,3.5929650857788404
33744,3.1731036353437783
33745,6.123164432179217
33746,3.6643186375836097
33747,4.747019738884498
33748,4.748596202253376
33749,4.084185562444446
33750,3.4900253125552516
33751,4.43272964976156
33752,2.6455609867386993
33753,8.011793255243054
33754,3.4650196103613533
33755,3.834121299429628
33756,3.6085247277135863
33757,9.690255109247348
33758,3.3163838097430585
33759,5.115013053494446
33760,3.9305133949194047
33761,3.554525972786033
33762,5.6024932444237105
33763,4.48203358024937
33764,3.5632083654498072
33765,3.48997847016543
33766,3.606455199414429
33767,4.078623671465671
33768,3.7131218637035586
33769,4.999043131697599
33770,10.813239524138893
33771,9.548783307736109
33772,10.998524634186111
33773,4.879850464119701
33774,5.601800145177778
33775,3.698655393120635
33776,3.973062584000001
33777,6.93730044959812
33778,7.1291403721167566
33779,5.4648925035616704
33780,5.174283304629096
33781,4.078345225648812
33782,4.877562354195009
33783,4.224658257197848
33784,8.071588399111112
33785,10.984566599723815
33786,9.907943849836109
33787,3.785563216104215
33788,4.13592639890261
33789,3.6302432316894215
33790,3.608474293485382
33791,7.454071603108071
33792,4.2020490858601285
33793,4.042326336337735
33794,3.8391347199977854
33795,4.284305182968302
33796,3.6532976612087964
33797,4.562585683416668
33798,4.398548334368895
33799,3.4344925953230865
33800,4.112186552090057
33801,3.623177255514057
33802,5.451807152442385
33803,4.81369024897771
33804,4.517306155444447
33805,4.017660034831405
33806,6.082322233459234
33807,7.457694103128059
33808,9.747834929826174
33809,4.146275456709262
33810,5.801248084861112
33811,12.037870149167818
33812,3.6208299750473976
33813,3.3841149716485743
33814,3.8128203036011232
33815,2.9776791005759184
33816,5.663558062555554
33817,3.9095285894091276
33818,5.059622011585317
33819,4.996547157152778
33820,3.9542048123378484
33821,5.0767377162638905
33822,3.539725624477252
33823,3.2642768055057205
33824,3.7347469929345234
33825,4.2957940203877545
33826,9.34655617380417
33827,3.4176952102368774
33828,8.03188419668841
33829,5.076736265658617
33830,3.7752781572550687
33831,11.970429366793612
33832,7.392265951340276
33833,3.827691827866857
33834,3.648721271119296
33835,8.34094454342361
33836,7.063735523746247
33837,5.069634877773069
33838,10.131442654728357
33839,4.645075635533734
33840,9.629814167749998
33841,7.197200200014221
33842,3.8255123774603192
33843,10.649726494943666
33844,3.4817549106892587
33845,3.181683698297851
33846,3.6592744217234943
33847,4.208902064876982
33848,6.135080340019443
33849,4.366371105680807
33850,3.506420685680231
33851,10.063916188005477
33852,5.728423844166665
33853,5.623447941822256
33854,4.4987913052401955
33855,7.392927601758456
33856,10.006520876858298
33857,6.3545840758972245
33858,4.338589823845223
33859,3.6504177469179817
33860,9.272117018197225
33861,8.105774041375003
33862,8.057383418791026
33863,5.608394300280555
33864,4.196280869754529
33865,6.056967582009722
33866,3.251837364392297
33867,3.2438395714125945
33868,5.1537460006462315
33869,9.488295162592589
33870,3.7156854190602706
33871,3.2250798018827567
33872,3.8424231186789046
33873,6.966001763081626
33874,11.58700643705159
33875,4.327682311277778
33876,3.6298062413134877
33877,6.731114852586936
33878,3.7955141940248707
33879,4.924714532500682
33880,6.5400703746858975
33881,8.648557613244439
33882,5.406841553110771
33883,3.3769634868710328
33884,8.670222322627778
33885,4.389081937277778
33886,7.448320769292496
33887,7.154024533106484
33888,11.184881477625003
33889,3.6248709391738236
33890,4.761986887972222
33891,4.515008482238166
33892,10.68662375007619
33893,4.348251035884523
33894,3.6989413153432524
33895,10.264150787972222
33896,3.3771307393887806
33897,4.335318738780554
33898,4.235854686824673
33899,4.532028165234261
33900,4.553983745371937
33901,10.767390347328856
33902,7.882583608934303
33903,9.540709853755622
33904,4.212636747470558
33905,3.614851844204124
33906,3.6926805476869244
33907,4.31092637731936
33908,3.7487393926534454
33909,3.9647616210835404
33910,6.9449289417088504
33911,4.803016803070247
33912,8.287786388028413
33913,5.594965802186954
33914,3.3056170957443953
33915,6.816036513098579
33916,7.787828550111111
33917,3.477026426878598
33918,4.039539843835484
33919,3.7013030272948972
33920,4.438646965583333
33921,7.559145595505016
33922,6.518715798085353
33923,4.931075157885714
33924,3.898843118385852
33925,7.249212875119782
33926,3.8105487372011355
33927,3.6839489139099104
33928,7.9680180196652755
33929,11.749277458063894
33930,5.361478114241895
33931,10.52493037218106
33932,9.638458326739215
33933,6.188075573196748
33934,8.652422813925446
33935,7.750909822326388
33936,3.171854346869667
33937,3.5106945346387937
33938,8.401892929814988
33939,3.865007019411408
33940,9.84342742064306
33941,5.689397779166666
33942,4.196697796483557
33943,4.4442887396013875
33944,11.024773515288894
33945,5.036860287710254
33946,5.165001690417658
33947,4.434534333129682
33948,7.727169392346949
33949,3.1176012790366916
33950,4.783722638051767
33951,3.9059098530955123
33952,3.081238354648521
33953,8.359117794361104
33954,9.798262242076584
33955,6.070087893194442
33956,9.744409976168056
33957,4.50279174442262
33958,3.1195895327250533
33959,3.8953907508143484
33960,3.9246134760979987
33961,3.251864831449152
33962,5.247100233484358
33963,5.646157667944004
33964,8.572925657777775
33965,3.8883168356772915
33966,3.6935177732416644
33967,6.239394212237161
33968,4.037137393697419
33969,7.214084498368724
33970,6.951600893472223
33971,3.031783192824255
33972,8.506049553304166
33973,4.858918191813888
33974,5.303537997972223
33975,3.5495377283885414
33976,3.48421127916511
33977,5.295301521946166
33978,2.3560804601614915
33979,3.6053753177507053
33980,11.63233325293473
33981,4.146665507419048
33982,3.229278368131041
33983,2.644107322343439
33984,6.952241646793906
33985,3.937701565020115
33986,4.9454120090487175
33987,3.339215749576858
33988,4.084741870345761
33989,3.0629258294759385
33990,4.446019308124897
33991,10.323762835435309
33992,4.280432797514532
33993,5.542217510501615
33994,10.632088072662704
33995,6.5159178092834615
33996,4.976273335818753
33997,4.0776495760972225
33998,3.5447194214574616
33999,10.412716827958336
34000,12.010567144586515
34001,4.809524243730687
34002,3.210758934922189
34003,3.7451180784625135
34004,4.429622763056626
34005,3.748894154151307
34006,9.254068628747863
34007,5.612908634667598
34008,7.249504527350098
34009,8.41979140795066
34010,4.412719250932538
34011,3.1973246575755065
34012,4.150649049659993
34013,3.9452356868477936
34014,7.096523720011108
34015,9.08038696244445
34016,3.2325746785542853
34017,4.286918890141075
34018,4.742573879376448
34019,3.6830214342848113
34020,5.7091694153777786
34021,4.374019513944446
34022,3.8819478408143486
34023,5.826570032893602
34024,5.064477270538004
34025,3.978801701519841
34026,10.202444386550924
34027,10.022480600432548
34028,5.503675401333334
34029,4.576012463402778
34030,13.115511948984725
34031,3.065951006723489
34032,5.101874063870737
34033,8.097532515752777
34034,4.697833969792539
34035,10.284837609711111
34036,3.557966221079619
34037,4.485198631660812
34038,4.717683581074061
34039,4.938516722809546
34040,4.157659136722222
34041,8.807226267514812
34042,8.256550879305632
34043,3.3695229122931334
34044,7.915319609123513
34045,13.252835187989106
34046,3.6181889528055526
34047,4.315566394027776
34048,3.568314532175891
34049,4.378401108236114
34050,4.955162769284975
34051,6.904144628309699
34052,10.817190152504166
34053,5.438725186200056
34054,3.9650143551428583
34055,3.2329153293852544
34056,3.8909090544166642
34057,4.719432811939054
34058,3.3515162704476187
34059,11.389246901287608
34060,4.146090147585345
34061,10.208932064488886
34062,3.447075483232232
34063,3.8150175243225775
34064,3.9198389378312672
34065,7.167765649297429
34066,4.376944180274968
34067,11.35465768414999
34068,9.85726664427778
34069,3.4596880674986386
34070,4.460479631944447
34071,3.496846088289783
34072,7.4556965122834695
34073,4.063816088557301
34074,8.59239216538194
34075,4.411067544823078
34076,4.892482422789684
34077,6.2200816541111115
34078,3.782813492918085
34079,7.67632687273157
34080,4.112101438544979
34081,3.8763976615988183
34082,13.707196028897222
34083,11.964814995833338
34084,4.4239713230555555
34085,5.286340833124514
34086,12.330175356561105
34087,6.479560542905556
34088,3.0169203327029384
34089,9.579636096112292
34090,14.006863624296551
34091,5.945760996768933
34092,13.864452986772225
34093,9.493618664913674
34094,8.917610339101188
34095,7.490430361008603
34096,3.9472251981102593
34097,11.133600956957864
34098,3.3498646006805752
34099,3.12913310593825
34100,4.867290050388889
34101,7.321580255177776
34102,5.601593994834192
34103,9.941490487673612
34104,4.070669326123039
34105,4.307744721250157
34106,3.575157313471022
34107,6.437417173175271
34108,9.849686565242067
34109,5.441690187734109
34110,4.135471319118814
34111,3.7416533747989753
34112,7.230198526507931
34113,4.454092622302525
34114,4.899524263711111
34115,6.148173055661413
34116,3.715641618668014
34117,3.774245452696099
34118,5.490645174678225
34119,3.73809638588211
34120,12.076770592663893
34121,9.661482944043735
34122,3.4149415971929873
34123,9.739719068835884
34124,9.21837407235
34125,3.6218176382581415
34126,3.8866870173856976
34127,5.355196510850709
34128,3.599043059645884
34129,4.541728167314144
34130,4.193431738444442
34131,3.7647206978650796
34132,8.89238146709496
34133,10.716421407395833
34134,9.835892487740534
34135,3.263669168984098
34136,10.921680804087304
34137,4.0721293414504665
34138,3.801108293410869
34139,5.331170721629579
34140,3.9258966841666663
34141,3.7406735684013315
34142,7.098769193234819
34143,8.441978015138147
34144,4.369405363034993
34145,3.728804313571932
34146,7.898534271911107
34147,6.722096852276439
34148,8.332905518418965
34149,3.868912574489851
34150,7.599441903707072
34151,3.1627783747245948
34152,6.216014716157164
34153,3.5754729348671423
34154,5.262598623424974
34155,3.596859685666205
34156,5.6663538251385415
34157,3.994270646129803
34158,10.644070912071939
34159,3.8274891566301386
34160,10.2593570261247
34161,4.321770314260511
34162,3.4224504550753956
34163,3.8567367966679225
34164,9.533345164076389
34165,3.6860455871806614
34166,4.331732947708332
34167,3.807206189877447
34168,3.4125862639323667
34169,3.073485026685455
34170,3.588603208161647
34171,4.16431239269126
34172,7.1658037692277805
34173,3.9656672523534886
34174,9.639204230806945
34175,3.688773444256459
34176,6.409910974847222
34177,4.373272584030458
34178,3.8033477749981586
34179,4.482038011992373
34180,8.353852045274069
34181,6.14754573312778
34182,4.329228860105964
34183,3.629160581888689
34184,5.249323073375001
34185,3.409767082087326
34186,8.501468916119258
34187,4.6416203812169305
34188,4.120019007000391
34189,4.460148161436508
34190,7.604764073936511
34191,13.026522129531944
34192,5.073940373023325
34193,6.7584183557055555
34194,2.9556486235960526
34195,3.7484618776391203
34196,3.8517925297111333
34197,3.760419847629736
34198,4.615162639625
34199,3.8718725671810423
34200,6.238560025768851
34201,6.432484250588886
34202,5.849443873327904
34203,4.882532045147305
34204,3.179348030382937
34205,4.944190692502412
34206,4.798373672216605
34207,4.825952252197857
34208,6.042110661122225
34209,8.266279928229164
34210,8.815025772830857
34211,5.4115835616070225
34212,4.152002155627426
34213,3.9357445805913276
34214,3.8568357437037006
34215,3.2098772154763027
34216,8.793823169402774
34217,4.914048076269687
34218,8.297860260165274
34219,2.9852581222760084
34220,7.0685670835805565
34221,3.4414997211136362
34222,5.49751119566414
34223,4.187987904314816
34224,10.158019554236109
34225,3.5630081385154355
34226,6.332894673500323
34227,4.7704099151328325
34228,11.745973989036635
34229,3.159111262776288
34230,3.159905627108712
34231,5.042453439263019
34232,3.6333955350671827
34233,4.373296552912313
34234,9.9174812639031
34235,6.7548622694375
34236,3.9758657805936553
34237,4.953388251594699
34238,7.449184781480641
34239,3.472122378007883
34240,4.240501809120353
34241,3.511464484471534
34242,9.837927930430556
34243,3.672612826862259
34244,9.037889143536113
34245,8.039768443114696
34246,11.485520791022228
34247,3.698246628830415
34248,3.8570642479382418
34249,3.6818789866651733
34250,4.5277747013440734
34251,5.427963918193445
34252,4.307911573710317
34253,3.8320878760550965
34254,3.5598489528857487
34255,3.6378560730948406
34256,3.6756104083312353
34257,4.419455877489482
34258,3.960778903971071
34259,4.351761101835928
34260,3.813180866165413
34261,5.481536390931744
34262,5.8149313318015885
34263,5.7546831644382905
34264,3.235119724871291
34265,5.232684730173791
34266,3.331189077926734
34267,3.422558159806547
34268,9.343661779506943
34269,12.629937393206706
34270,3.5214225163005866
34271,8.407826563937997
34272,5.392301588875003
34273,6.024242043910448
34274,4.119813014745371
34275,6.2389354003160244
34276,3.696540193545787
34277,3.660972918706591
34278,5.613847296225196
34279,7.3668647332404085
34280,4.1912721808662745
34281,7.185679466095046
34282,2.899899915621771
34283,7.567590212934502
34284,9.940514431109724
34285,3.7601770779910995
34286,6.765583482664619
34287,4.532996845009283
34288,5.835647542621378
34289,4.022839388958647
34290,8.294866352447224
34291,3.863049760592677
34292,3.6025681554442435
34293,6.7206886076068635
34294,3.780974353921298
34295,4.3026681459687195
34296,3.708312171997293
34297,3.9803098935498613
34298,6.466654693003077
34299,4.352444405553539
34300,3.2508914489446274
34301,3.2130329564665914
34302,6.570288548109215
34303,3.593415883733586
34304,8.076614473131944
34305,5.852719727183334
34306,4.227616124364353
34307,3.8407546113761253
34308,6.179230176484358
34309,11.312838735661114
34310,7.134994115125562
34311,3.633943789115783
34312,10.672248958106946
34313,9.390192494573638
34314,3.167957352796921
34315,5.585253886303473
34316,4.512390513688291
34317,4.050390176349204
34318,4.7430602338416525
34319,8.153730420994442
34320,10.06972735609524
34321,10.005433128159721
34322,5.585954598152581
34323,3.8378235799603164
34324,12.598956775077792
34325,5.6115389858124995
34326,5.972698875143685
34327,4.004375821076389
34328,10.192474385899745
34329,4.993084735833635
34330,8.224170577777771
34331,4.479068593740801
34332,4.819776742563551
34333,4.092216724963405
34334,9.927496867560121
34335,10.483294541361113
34336,3.9874654369290914
34337,3.832543644544282
34338,4.211134643095896
34339,5.051370760154254
34340,9.374870610244395
34341,3.6791770240723163
34342,6.704705616069143
34343,5.791670518356168
34344,5.527947473859125
34345,4.2038521375470905
34346,5.603159036555553
34347,5.028275551599735
34348,4.943697137185752
34349,3.8257433288730143
34350,10.614678982019443
34351,4.449253237806091
34352,7.412990784986117
34353,3.6408988417924304
34354,10.399243477416672
34355,6.865854212509338
34356,4.8089591462853045
34357,5.8759190664148395
34358,10.864234425445527
34359,7.618327514245336
34360,3.7919459878952875
34361,3.543508654690374
34362,5.997307691052575
34363,3.9431399876058104
34364,3.8077268034581966
34365,5.217555044249999
34366,7.184328205416402
34367,3.840712340694444
34368,5.299734062050526
34369,4.175232623829368
34370,4.416682979493787
34371,6.385500728363241
34372,6.8654968013069455
34373,10.6072590228358
34374,6.578007060148729
34375,4.116257585054631
34376,5.439749934460894
34377,4.176729765050136
34378,4.228393093275541
34379,3.6638088121018524
34380,6.462521291841828
34381,3.195491495641842
34382,11.314679341368812
34383,3.078549209883788
34384,4.647742899467151
34385,3.5446658345104596
34386,3.0531664715436984
34387,3.5276789985870463
34388,8.974759609988887
34389,10.024134710082194
34390,5.156265270329653
34391,3.7225388969202884
34392,5.650164802154995
34393,4.662653735699753
34394,6.1223702004899865
34395,11.321561437684483
34396,3.381738584132803
34397,3.7258031491725716
34398,5.255416646065953
34399,6.1702025465997075
34400,7.176903960100673
34401,10.797261129521042
34402,3.5321070154384957
34403,3.7180355958319278
34404,4.160341865435628
34405,3.6535147494015145
34406,10.889598011979164
34407,7.666545556797218
34408,3.674301945041062
34409,4.412552500369469
34410,3.9952368239734026
34411,3.6156952182351523
34412,3.449348142249897
34413,4.192772356965302
34414,12.47163781653016
34415,5.933536037244445
34416,6.877727260905394
34417,9.363534463541665
34418,6.300920246124997
34419,4.676412748563887
34420,3.665880658172485
34421,7.457499649306734
34422,5.514886809413154
34423,3.510362152877044
34424,3.3495423303700913
34425,4.157812912122637
34426,11.737485640666597
34427,3.101607255992156
34428,3.6035785232821635
34429,8.488148015624995
34430,3.3564559527924036
34431,3.9783339874623165
34432,4.743303237991668
34433,7.557280756802595
34434,10.984905541374749
34435,8.720963998908335
34436,3.8944391876349327
34437,4.914700804544733
34438,4.15831011875
34439,3.161000444026815
34440,3.124157717426547
34441,8.312443142808547
34442,5.49542129323611
34443,9.30693335221446
34444,6.3462778995964895
34445,5.210725933747943
34446,3.4517750389091177
34447,4.821809839579553
34448,6.391064522889813
34449,11.82383531319571
34450,4.566088109780998
34451,4.607784135245074
34452,3.9986592968472223
34453,8.743079905935348
34454,8.520372500458326
34455,4.217278009341073
34456,4.885359191111111
34457,3.637964691162198
34458,3.5028996367354823
34459,9.798761961267127
34460,10.471601803910122
34461,3.466649790564702
34462,5.465554104143292
34463,3.576447643657149
34464,4.566024073693551
34465,4.291615402737964
34466,5.154259637250002
34467,3.6163720422441274
34468,7.672322135890477
34469,4.767179710225013
34470,3.7416972686823318
34471,8.116911779233195
34472,3.988636622499999
34473,4.305478178734845
34474,4.595661581256455
34475,3.115081946412851
34476,4.517951212864373
34477,3.9157763906647878
34478,5.40962017309967
34479,6.9759450958958364
34480,9.866656572847228
34481,10.292150925333333
34482,4.879384933961294
34483,5.820252414730556
34484,6.615116716746782
34485,4.090561659999998
34486,5.738094300110744
34487,4.6840212751851835
34488,6.385914479300455
34489,7.491268807847225
34490,4.246356459605553
34491,11.037327386984973
34492,3.4875470228412704
34493,3.648507813013566
34494,4.857218375667958
34495,5.674598153610832
34496,3.675629878856525
34497,2.868434011024262
34498,4.30340787843889
34499,3.4034082566637665
34500,3.9678351691566256
34501,5.7365716992166655
34502,4.404165589643
34503,3.7390642409388883
34504,6.328410778535115
34505,4.317408225531864
34506,3.6876115155624207
34507,4.25152668667081
34508,8.694815882680551
34509,6.350249210580557
34510,5.533603019944291
34511,3.312377798968566
34512,5.083600392379585
34513,4.098077375207612
34514,3.7065064200945335
34515,3.4346471385331343
34516,3.9141754815379617
34517,5.048745838722221
34518,4.589339683134723
34519,4.981170061020098
34520,4.322072039667204
34521,4.8363804876874985
34522,3.370446595922342
34523,3.7724595904336877
34524,4.309067736064663
34525,3.2172746486874857
34526,5.770482789422283
34527,3.6388867120431936
34528,3.430768203931982
34529,4.030804311824825
34530,11.356019231919456
34531,5.90879301982045
34532,2.707659298180406
34533,3.4075471154874566
34534,8.601462576541667
34535,3.5416381667251677
34536,3.534411544017153
34537,3.977259567733119
34538,4.458793128119943
34539,10.179703653748618
34540,3.876162596151853
34541,5.774094069914241
34542,4.362017685444443
34543,4.023218936620371
34544,4.561895117436364
34545,4.042796006828893
34546,8.723503611279346
34547,10.145449735901515
34548,3.805508187636362
34549,4.890334766535942
34550,3.9775567918329164
34551,5.530114331050482
34552,5.3132739807343174
34553,3.750609272826858
34554,6.599568561072227
34555,9.808011110361328
34556,5.470130411944449
34557,4.227355010638888
34558,2.8642393830550175
34559,8.414200328885222
34560,8.558301177203976
34561,3.58006642149998
34562,4.501032489207817
34563,5.312274028949114
34564,4.347961411589132
34565,5.993967355393978
34566,3.3076917295473027
34567,7.691887781327812
34568,4.466319545070901
34569,4.05318874822857
34570,3.9937515681666653
34571,4.173432541666664
34572,4.123913957222221
34573,8.936699844641774
34574,5.048447952493712
34575,7.579045165315774
34576,3.50060594912628
34577,4.615486171056411
34578,4.523950717245043
34579,3.779113486078704
34580,4.530797323414529
34581,9.627276185690272
34582,3.91728827485477
34583,2.919544550357038
34584,4.466871437277778
34585,4.04229909895299
34586,5.870721434487238
34587,4.243264670972222
34588,3.9919697015616427
34589,3.700537179333333
34590,3.630056222538866
34591,7.204178875301031
34592,3.545781531329629
34593,3.5967487470831667
34594,7.5520596655972145
34595,8.628194179125002
34596,4.167325944025388
34597,3.065027775486654
34598,3.541220817974021
34599,4.991112521884196
34600,3.3682026796855147
34601,3.289411145885704
34602,3.4161850172043784
34603,8.305458486326382
34604,5.083954917985418
34605,7.802106049270912
34606,4.2633512972664995
34607,7.838257817611108
34608,4.830015390055558
34609,3.988303061355558
34610,7.082048076475392
34611,11.192656022768054
34612,4.113129804444446
34613,4.885215625372222
34614,3.913386336544966
34615,6.4257099502222195
34616,3.7565595875751874
34617,3.30935604353464
34618,2.3992972519459856
34619,2.943229031644126
34620,4.547220866166668
34621,3.2259571799046567
34622,3.6070877642063484
34623,8.511107544610578
34624,5.486507100641666
34625,10.323715761
34626,3.8719567326412463
34627,5.991616423236508
34628,2.870697953801973
34629,4.330627805965079
34630,3.1996332419941025
34631,3.5673924704390103
34632,8.773571762168052
34633,3.916401403263888
34634,3.5087218418172994
34635,8.022328709388885
34636,3.8070430018194283
34637,3.461472244157333
34638,9.292963885166671
34639,3.4137478983956155
34640,3.771927911300555
34641,7.821392650095561
34642,6.50773827215972
34643,4.866961780652471
34644,10.342271646816664
34645,5.280475088536096
34646,7.958540106321961
34647,3.331996764180786
34648,11.188935449772226
34649,6.876826164657355
34650,6.827506342227358
34651,8.477713990395825
34652,8.792008327249995
34653,4.6105256709358935
34654,5.327058029988161
34655,5.188177970850222
34656,7.8930498103652775
34657,6.476902141057717
34658,3.6055654980821057
34659,4.979165609141111
34660,3.323577535533577
34661,4.152676755984123
34662,5.61343411274384
34663,3.2854973753738848
34664,4.942248822026935
34665,6.385360099254257
34666,3.8677972862480714
34667,6.129705271372238
34668,4.444490977962745
34669,8.03098655526787
34670,3.5502296867129632
34671,5.0174680303888906
34672,8.461790971805556
34673,4.440667273793651
34674,3.7227823925515895
34675,4.259089056833333
34676,7.924455491780552
34677,5.85272221847222
34678,3.7899156224563235
34679,5.431994486063199
34680,3.55873743111111
34681,4.201539297342359
34682,6.856155638925494
34683,6.5538564885509425
34684,3.066995030443541
34685,4.351106057248492
34686,8.085825526273148
34687,5.8537560829565
34688,4.1610509388219405
34689,4.232072847809066
34690,4.079865997222222
34691,5.455657793857391
34692,9.64806185898016
34693,6.52600606484903
34694,3.878091897073149
34695,4.239837342263765
34696,3.428459443912561
34697,5.182963779743868
34698,4.247958965927778
34699,3.444971396411514
34700,4.73471449222222
34701,14.243265402511119
34702,11.459551245986106
