Id,Predicted
33532,1.1087300329988317
33533,1.8393483828530521
33534,4.589456506616857
33535,1.9784015265136587
33536,1.4715090104868938
33537,2.8915029945863147
33538,1.2259097523370037
33539,1.007229663936484
33540,1.4805163479117325
33541,1.4176380872054553
33542,10.992504611111112
33543,1.8964879289286378
33544,3.599177896110095
33545,5.014223923043591
33546,1.2334739266539618
33547,3.4515403610377056
33548,3.3963196645663114
33549,1.5364170923866296
33550,1.6822391586080898
33551,1.21967763082702
33552,1.5167100022301492
33553,5.581730605755848
33554,6.523062873081746
33555,3.3368758251226223
33556,4.385955279707451
33557,1.3211281939313637
33558,0.9335547909543809
33559,0.6591688836947192
33560,1.213127806488797
33561,4.217686203647556
33562,1.7584534269390106
33563,2.1360972978837616
33564,1.512167247402821
33565,3.2042007796358587
33566,2.039832752724743
33567,1.7879904939506155
33568,1.902871570843636
33569,1.3771272756420236
33570,2.391108829110443
33571,1.0370960497302413
33572,1.4699079183534531
33573,1.3662187992508683
33574,3.456302793505275
33575,1.7796556947859514
33576,1.8296176400092425
33577,0.9381103405836289
33578,1.5873679763608213
33579,3.9808115799292345
33580,4.903376362773079
33581,5.52416384413784
33582,0.6582458563842584
33583,1.542533119446659
33584,4.901874914179565
33585,1.7134685817087294
33586,4.601987987515997
33587,1.8068924087683453
33588,2.1154049670277777
33589,0.9684293054593857
33590,4.911707102775479
33591,1.380803540343103
33592,1.316380506961107
33593,0.9467172187083328
33594,1.9540352292087364
33595,0.6077963809119041
33596,1.6359678387455066
33597,1.6051823813267023
33598,1.2856428229191268
33599,3.533431336086603
33600,2.7198093653147115
33601,1.3958492261986941
33602,3.0993994292666116
33603,1.1443919707148515
33604,0.3139266044889244
33605,3.551361795276763
33606,2.120136377522714
33607,1.4309979746424906
33608,0.4137251575685427
33609,1.621385487682422
33610,1.3269042099083999
33611,2.297730498834397
33612,1.3465220922767835
33613,1.495541157157405
33614,1.4128765564613304
33615,1.9697320253947699
33616,0.3776213055679431
33617,3.3808195126413696
33618,1.753628315067575
33619,9.670714600775007
33620,1.3339404995771487
33621,1.1982638371731962
33622,2.882925822260034
33623,13.292467888888867
33624,3.296456382480839
33625,1.0022962430485385
33626,1.708358310729166
33627,1.7915785618486941
33628,4.7964292296989965
33629,1.9202940887131517
33630,5.890226590103211
33631,2.929307966422706
33632,2.1590332179298812
33633,0.9251963136947249
33634,5.097283950881315
33635,1.8664259088310708
33636,1.2165476591262245
33637,3.5955796359514474
33638,1.401184751086162
33639,4.131519415351264
33640,0.5779079541828426
33641,1.1962699965617787
33642,1.4462287554420488
33643,3.1808517815188817
33644,1.2629387600306994
33645,1.577516650906577
33646,1.2314651286190135
33647,1.021459486041069
33648,1.5448105004964245
33649,1.2285097879038032
33650,1.8557586851356644
33651,1.5838544909732888
33652,1.7210270472083025
33653,4.842861553890538
33654,1.6083675025079582
33655,2.32401017259326
33656,1.2125859188124564
33657,2.929631349049018
33658,15.113111878623606
33659,1.2822002725672847
33660,1.395038267718898
33661,1.8492793601047115
33662,1.4927281514449422
33663,5.167269237172682
33664,1.9515300014719221
33665,6.013408708671713
33666,4.235187722585569
33667,1.963788580738015
33668,0.6049394999303059
33669,0.4212612697377685
33670,5.476165953991668
33671,1.5507303060762625
33672,1.371735560360681
33673,1.622804360278387
33674,1.5022284548249147
33675,2.6619690896714516
33676,2.777996140454324
33677,1.3588388661839097
33678,1.6130489250102913
33679,2.249918608104774
33680,4.737542064116546
33681,1.4590725116537566
33682,2.0922269675734526
33683,1.1206209298581007
33684,2.315406789158122
33685,3.6695025443552933
33686,1.474606373893055
33687,1.6284750814883366
33688,3.945430509940761
33689,1.728040014386784
33690,2.6011880310507194
33691,1.2121429007084559
33692,0.9957658725891806
33693,3.521409840086832
33694,2.6283397055555566
33695,7.314447387142319
33696,1.2635436677827272
33697,0.5971768387992327
33698,4.6093037648845465
33699,0.6866784971055818
33700,3.5062429626040124
33701,0.5320525210012178
33702,2.4818266675313403
33703,1.212026487861058
33704,1.726205344491848
33705,4.951441991838521
33706,2.037804412550338
33707,4.399129524344749
33708,3.0423071717777797
33709,1.6149526001438637
33710,0.9341880924698165
33711,2.479992350428536
33712,6.367278757212467
33713,2.130216976376298
33714,1.4382178307492852
33715,4.904205375450894
33716,3.293697487007271
33717,1.328976954862405
33718,2.5655331760238544
33719,2.7397988345871886
33720,1.750396249520263
33721,0.5781464655405346
33722,1.8963962171891
33723,1.3042851216409341
33724,4.219603324058491
33725,3.8950571866325814
33726,0.9753497746473399
33727,2.0256705888958764
33728,1.0368570316076227
33729,1.6117339023982058
33730,1.8569569823093388
33731,3.5968251606671573
33732,1.9354500935319539
33733,1.2463054566297602
33734,1.9152863339075743
33735,1.365512390785231
33736,1.4283063943882268
33737,3.487001026590039
33738,1.6989173210277875
33739,1.515893771393535
33740,0.7125015004081637
33741,3.3613860047137307
33742,5.630191734527774
33743,2.1988942083616294
33744,1.89664109445655
33745,0.6905394280194445
33746,1.4497015291853763
33747,1.8398812403813092
33748,3.645509282089914
33749,2.3445154941803468
33750,0.7220466842670411
33751,1.6740312512275963
33752,1.4531462924094867
33753,3.5726679093533353
33754,1.4071257783577389
33755,1.4712256211923291
33756,1.6094167650183486
33757,4.995612761784151
33758,2.5095826572530324
33759,2.2795925403104587
33760,1.6710022261865545
33761,1.8268428869630535
33762,1.2645148213409318
33763,1.6310204019307992
33764,1.90285339262163
33765,1.680493046944355
33766,1.3129552973849874
33767,1.4193415477449922
33768,2.528136019563302
33769,1.3293643862662763
33770,3.8922377395694445
33771,2.7091663775694452
33772,14.529233764805085
33773,1.347806128618658
33774,1.1153544410341352
33775,1.3822053138470338
33776,3.7664324588081834
33777,0.6761000872124451
33778,4.453339243027781
33779,2.5282556118009296
33780,1.3869528883962887
33781,2.0826310102733148
33782,2.531994776906227
33783,0.997084522800606
33784,3.5427318701558907
33785,4.45273535611111
33786,5.1093589209470975
33787,1.3202637535392645
33788,1.4317954269983872
33789,1.401428884200303
33790,1.5591302167512204
33791,1.261397151762735
33792,1.3206256464959034
33793,2.0405049082653077
33794,1.7720158792197258
33795,3.607895598321263
33796,1.719704623136502
33797,1.6262077252798148
33798,1.6620600088368929
33799,1.4377751289804936
33800,0.8820126062152271
33801,2.661317127127609
33802,0.9899447171186158
33803,0.6498297695231947
33804,1.0820148745402487
33805,1.8025247185080329
33806,0.8459371138353621
33807,7.41169294426666
33808,7.557342568116441
33809,1.8731688429821778
33810,0.8536654763361854
33811,6.508407116659023
33812,1.6576303639455705
33813,1.697781583026523
33814,1.0585354870559593
33815,1.9142626687710633
33816,0.606096194789677
33817,1.8792406071387389
33818,2.4191054838059576
33819,1.4623203640080298
33820,0.576426538439797
33821,0.9324783791679965
33822,1.9872773096455174
33823,1.5458110844804742
33824,1.3548936220691759
33825,1.1909294957308658
33826,2.733840761371023
33827,1.7932976327097476
33828,1.1676083204977163
33829,1.5205402131452967
33830,2.1689560234304777
33831,5.110745251747872
33832,5.222105227841274
33833,1.7032032506102153
33834,1.805546537362355
33835,2.677346619089348
33836,0.68189822322981
33837,2.46523925352229
33838,5.143485579690279
33839,1.013032381758382
33840,4.638307651331887
33841,0.6202621599054745
33842,1.157417402951452
33843,5.555763490776296
33844,1.5558008369677876
33845,1.776350088684669
33846,1.2377682655005084
33847,2.535423868952382
33848,0.5209514701672401
33849,2.4943872000294487
33850,1.932600310053979
33851,6.497853236228013
33852,1.280589204477313
33853,1.202876819892901
33854,1.113726812433456
33855,0.5410843832159593
33856,4.809119828814628
33857,1.268492939532446
33858,1.2931390376497285
33859,1.9622426221346247
33860,4.637109171812234
33861,3.497105728962474
33862,0.5726477076980961
33863,3.7005642365902607
33864,1.4735971992729016
33865,1.2226087831507038
33866,2.103513122814081
33867,1.7310695287001336
33868,1.2440883618844178
33869,4.7820473720138885
33870,1.901623930857664
33871,2.082567974359789
33872,1.1727814515598507
33873,2.4716253403074493
33874,6.656758676214139
33875,1.1266020754899533
33876,1.9532011384006849
33877,1.1796476171490358
33878,1.3822477305258902
33879,1.2800571136522783
33880,2.950489420284983
33881,1.8598811252936769
33882,2.7381452018347754
33883,1.9516998722745276
33884,3.6587450742083325
33885,3.343456567451118
33886,2.319963374159328
33887,3.7760062511925807
33888,3.7442171733872005
33889,0.9960029587042676
33890,1.9178703038609906
33891,1.567489386966976
33892,3.6613093766805567
33893,2.067429230012397
33894,1.568644336509574
33895,3.5121535462697033
33896,2.006042406757484
33897,1.3494762017180342
33898,3.4916145733093664
33899,1.6361408736099456
33900,1.3897549052757348
33901,4.545615206899335
33902,0.8168381429617342
33903,4.9965531522290245
33904,2.652310775095581
33905,1.4038508310542603
33906,1.310065331558985
33907,1.2078982215727407
33908,1.790788027605583
33909,2.0040486667197412
33910,0.9676025594900527
33911,1.7230153067027023
33912,4.155608977336733
33913,1.1930921906371021
33914,1.7172753199090176
33915,1.442351546666668
33916,4.031180314225536
33917,1.2164171438198015
33918,2.191655619465365
33919,1.3773644966783434
33920,2.433133569244874
33921,0.5910388557353328
33922,3.1328839884510358
33923,1.880203001122738
33924,1.563830006539564
33925,0.748846925975674
33926,0.6027464732890667
33927,1.3943048653080743
33928,1.7155512502407408
33929,3.7290279437351295
33930,1.2666918037019221
33931,8.309000340462703
33932,5.082100231965424
33933,1.2647427324312253
33934,4.057211424606114
33935,4.230180595273789
33936,2.509314007841313
33937,2.478038122539073
33938,5.212394085375095
33939,1.1299191095710694
33940,6.780666431991659
33941,0.5734725601002123
33942,1.0807261493832865
33943,1.363445849142592
33944,6.000409552844447
33945,1.2050974603085955
33946,1.4647503830075497
33947,2.254050091535084
33948,0.8511851252954252
33949,1.7472189998708176
33950,2.213842248793806
33951,2.4013605900978323
33952,1.7970312155224595
33953,2.1491908111005564
33954,2.712940010254632
33955,2.5274133573333333
33956,2.788245018611112
33957,1.2702866641639712
33958,1.5271078472594124
33959,1.3745807152420757
33960,1.5638598276864875
33961,1.6542929323688569
33962,2.8504431634963256
33963,1.3291159092654212
33964,4.081528082558424
33965,1.7800086616099697
33966,1.44052611442366
33967,0.8508382519592887
33968,1.4693224708220345
33969,0.6393231096110797
33970,1.3403068940864213
33971,1.0589752761664275
33972,2.3407944912377654
33973,3.574396493095226
33974,3.7788016317818824
33975,1.7017989419318862
33976,1.316819364607701
33977,1.3251391857554844
33978,1.265543976910064
33979,1.2656632278160715
33980,5.752813815775851
33981,2.2442322868490607
33982,1.672144980101798
33983,1.1259159332730546
33984,2.5283197663681682
33985,2.124892362155317
33986,1.344508260811669
33987,1.3571407972391456
33988,1.4000756518068538
33989,1.8205230254559475
33990,0.946859054353795
33991,5.541712650950292
33992,1.5986003513134668
33993,1.7134983706164428
33994,6.849385272539766
33995,0.9045869622860998
33996,1.2802997562001661
33997,1.4246599251525358
33998,1.4482520256313884
33999,4.894040178051589
34000,5.107078982590016
34001,2.356134782545516
34002,2.009593069939998
34003,2.096381739433691
34004,3.876848245304836
34005,2.104696116127291
34006,4.737486664197556
34007,3.013299199180556
34008,4.115756400811468
34009,3.6813087727691927
34010,2.3211886383545774
34011,1.5659005276276547
34012,2.9518632016887234
34013,1.1654269800799797
34014,2.2351543949708788
34015,4.621293985754234
34016,2.089900359189683
34017,2.8886666852120086
34018,1.5481533076274605
34019,1.2448493072553668
34020,0.5416527816324679
34021,2.234704761957087
34022,1.4291897493203014
34023,0.7259581541412252
34024,1.546007772439799
34025,2.0681066648161734
34026,6.280280310095207
34027,4.972028512546738
34028,2.8990746829058014
34029,1.4113141767878021
34030,10.461161302723971
34031,1.117220945985671
34032,0.8827260751433289
34033,3.592635273281936
34034,0.44429397249129626
34035,5.293278557651269
34036,1.984731355539532
34037,1.7297969501848138
34038,1.5587589956002261
34039,1.6512204913298179
34040,2.477044863555887
34041,3.0976212900000015
34042,4.657298447749573
34043,1.590355075700204
34044,2.1633299954415945
34045,8.60475451039586
34046,1.6580102397056864
34047,1.2743595939711994
34048,1.0633241928097341
34049,1.3975059130742309
34050,1.3789345018261607
34051,2.8953057125455404
34052,5.1217851238271646
34053,1.2805176996984087
34054,1.3287684464057279
34055,2.92280178322362
34056,2.0587953808978945
34057,1.2401997143236783
34058,1.5625749573083314
34059,5.140752658745599
34060,1.4249093717530426
34061,5.868097363167425
34062,1.0528598043953485
34063,1.5201823694534637
34064,1.3409768682464245
34065,3.936374391842417
34066,1.6515334572551623
34067,12.606813352861106
34068,7.575703888888885
34069,0.8861268550561632
34070,1.08078471058828
34071,2.5397071710731405
34072,0.7455636845660994
34073,1.9688294408978722
34074,2.1487108242797612
34075,1.2593185212193814
34076,2.441442810792655
34077,2.987769893616667
34078,1.6338989855526596
34079,11.096268850234726
34080,1.4619890270983118
34081,1.922595018163535
34082,10.631001469361099
34083,11.857063241022225
34084,1.4016927419994916
34085,2.0172071562615366
34086,10.30352224200555
34087,1.424942188063813
34088,2.0731460546315543
34089,4.525167384993627
34090,12.520276398394447
34091,1.3756140468621734
34092,8.627249289218074
34093,4.251705864476678
34094,4.840935017586555
34095,2.2722750502890285
34096,3.671434499857777
34097,3.9786463338888893
34098,1.5496098202901403
34099,0.9192038158361875
34100,3.555738307097099
34101,3.7725023000715185
34102,1.06976420739155
34103,5.405118808440628
34104,0.7895169695104007
34105,1.232177211900207
34106,2.1206373592246166
34107,3.927381809202891
34108,5.016038653006952
34109,0.8265213079888889
34110,0.7874792562317272
34111,1.2745374330357424
34112,0.8500480670376398
34113,3.367108073625315
34114,1.995529236448981
34115,0.6607703088312223
34116,1.7193051672990718
34117,0.64280900627272
34118,1.8618878238092842
34119,3.5915707575467586
34120,9.302249354870952
34121,3.72831038711132
34122,0.9851483423888091
34123,4.810643680243198
34124,4.1807782530690325
34125,1.4414100953301447
34126,2.093361134219006
34127,1.1811728697147683
34128,1.5480055915787851
34129,1.251586597386718
34130,1.9190568417691165
34131,1.4866688984320156
34132,3.5525660300389106
34133,5.463016350829477
34134,5.3886573949237615
34135,1.7747958623266964
34136,6.311177941822477
34137,1.221632422717795
34138,2.2483986533808364
34139,1.1564548582951057
34140,1.4895278444418243
34141,1.8976149621179197
34142,0.8745717986036832
34143,0.5933069668422619
34144,2.584393564750842
34145,2.338523941636048
34146,1.5991587969318684
34147,0.7959701907445456
34148,0.9420329453275951
34149,2.076959610609674
34150,0.8886183119674826
34151,2.0325582274052256
34152,3.4626179489288957
34153,1.9150275821851732
34154,1.234932092200966
34155,1.9848508137393701
34156,1.2212992562912932
34157,2.5492352036310058
34158,6.9367125280888855
34159,1.7209223807286342
34160,5.3575396607777765
34161,1.8761743899963523
34162,1.6031809769932541
34163,1.5474248490457363
34164,5.076656069317138
34165,1.4118365199873937
34166,1.4883413459617059
34167,2.174395596541253
34168,1.2724017736678213
34169,1.6428773608671914
34170,1.6744984777419631
34171,0.678170908946426
34172,1.0252132744999025
34173,1.4737503515952315
34174,4.654360969645397
34175,1.5597094482676492
34176,1.986424899245317
34177,1.652180427431616
34178,1.658017386125135
34179,1.4644590948026135
34180,0.3571578482695299
34181,0.7744129550707974
34182,1.1667238844161538
34183,1.448299431807348
34184,0.40327228398751175
34185,1.6024508730774012
34186,4.794823652238662
34187,1.6557165611404037
34188,2.01280161302365
34189,1.3550955336436565
34190,1.2598131439708353
34191,12.064495230086116
34192,1.611666758859963
34193,1.116384054513956
34194,1.593916758450783
34195,1.5947890202562058
34196,0.738054936701761
34197,1.8396429056928507
34198,3.412662698007121
34199,1.7761310409171
34200,2.4739395220831346
34201,1.1929947712833122
34202,1.133628825970715
34203,1.302583825154484
34204,1.5476352002376759
34205,1.2840971286005523
34206,1.1428428479247477
34207,1.6133618891356645
34208,0.908885280495165
34209,6.052371171736106
34210,3.984831103808395
34211,0.8750069026578264
34212,1.2333544739845679
34213,1.1797664108129808
34214,1.4180377597097373
34215,1.5166803200259749
34216,3.3247125688049977
34217,1.2868677342032042
34218,2.34269014784877
34219,1.6470550202835001
34220,1.1801434712144003
34221,1.5887165125849674
34222,1.4534451759101963
34223,1.2558346423198936
34224,4.837968962232906
34225,1.796048699095062
34226,0.7634237474304836
34227,2.3343440416696604
34228,9.399609989666668
34229,1.6422316937953985
34230,1.0307479954830308
34231,1.4888102655179445
34232,1.4501729787825723
34233,3.058304543517974
34234,4.440522008005005
34235,2.327562583552388
34236,1.2653346108644739
34237,1.6008963802485088
34238,1.6896427451312503
34239,1.8645161148244624
34240,2.1390379417806944
34241,2.046903359328615
34242,3.5812209391888885
34243,2.1878621465325536
34244,5.216197347768904
34245,0.8626527920945136
34246,5.45038244800139
34247,1.5293880759294927
34248,1.3079786787127585
34249,1.732349950862072
34250,0.38313681607365
34251,0.6981745135826384
34252,2.2632598085713944
34253,1.9047761604623377
34254,1.5984813643188676
34255,1.5868296637342763
34256,1.9202926732221548
34257,2.180735680342428
34258,1.1419845837194036
34259,3.680591699717698
34260,1.4984952108445975
34261,1.150585096377361
34262,2.125073700187083
34263,0.5157596418474478
34264,1.715559790093767
34265,1.3410121785186053
34266,1.268094571318909
34267,2.02517271717856
34268,6.538813404134926
34269,11.941948669761112
34270,1.8502103932184468
34271,0.3845298796703471
34272,1.2789929068363548
34273,1.0136057912146295
34274,1.4967484246504978
34275,1.3428104912326801
34276,2.175088807947464
34277,1.4763171814109464
34278,1.5639968365379469
34279,0.8500416811213259
34280,1.6927152798173717
34281,4.026478405327038
34282,1.3454491973848413
34283,3.961478363705675
34284,4.6288454342005
34285,2.3840954693849725
34286,0.8956037838728316
34287,1.2308443712938608
34288,1.280853908833069
34289,1.8502927802764348
34290,3.370338617214273
34291,2.019121849681829
34292,2.058276953235
34293,1.063700625717725
34294,1.8589166463333542
34295,1.6894771582686192
34296,1.2655860441135713
34297,2.2329678727273454
34298,3.3729939278465206
34299,1.6678082068500502
34300,1.4889076147143334
34301,1.616294102110597
34302,0.5268994846628448
34303,1.6056328408937215
34304,3.9833711360627895
34305,4.312622183543772
34306,2.2777454627202376
34307,1.531928060423003
34308,0.5009354767845637
34309,5.836222609287036
34310,0.6145529072086664
34311,0.6855048769118776
34312,3.995293210179894
34313,4.10504670658567
34314,1.9985055659358384
34315,2.169519694636564
34316,0.8112245703951253
34317,1.2567269120505173
34318,0.41996579768604925
34319,4.982088286911113
34320,5.448496345842502
34321,4.553256043301305
34322,2.691656710889695
34323,1.2701748132139596
34324,4.69743090683333
34325,1.9829091649335786
34326,1.4623603571774257
34327,2.606021977663222
34328,5.533634252891777
34329,1.1980536249423523
34330,2.4254661554493944
34331,2.0848596531342225
34332,1.1102360172992547
34333,0.5443820497764806
34334,4.626801978958849
34335,5.215274622403803
34336,1.2547553599409735
34337,1.5759991563285827
34338,2.2775710362885278
34339,1.354080641817899
34340,5.323979850562953
34341,0.6775983436105667
34342,3.6117716032511087
34343,0.6544593663625243
34344,0.6391202788329818
34345,1.4903988232899041
34346,2.0238924674103727
34347,1.147377035749521
34348,3.816364120234998
34349,1.9751046296727246
34350,5.577189276944446
34351,3.249611301314705
34352,1.1399829012587857
34353,1.7833653729047219
34354,4.7657571297251735
34355,3.495161636225177
34356,1.2830159460619077
34357,2.895804019430636
34358,4.24410878448333
34359,4.449417305683411
34360,1.6454405045981442
34361,1.647367948536504
34362,0.33575836500233547
34363,2.034610597847186
34364,4.0081117724276325
34365,3.539066251448411
34366,3.87985976348545
34367,1.3979865391951367
34368,0.9755128803021536
34369,2.1151086334745166
34370,1.3877804385262156
34371,0.9235026219171893
34372,3.4364065024242407
34373,4.493310843190513
34374,0.6765992204567505
34375,1.5842781988942232
34376,2.15201120759387
34377,1.3518297115941398
34378,1.6634383658096346
34379,1.8442741739621813
34380,1.1042184777856605
34381,1.2616600505954487
34382,7.999681822305556
34383,1.6274975054176348
34384,1.5485486705807547
34385,1.5211989867432572
34386,2.3297529510234964
34387,1.7175425359893717
34388,1.9782990093576074
34389,5.017477670197442
34390,0.9354897055738541
34391,1.7908906399496807
34392,1.0885786814294605
34393,1.4296790074033348
34394,3.2724630557797014
34395,6.34578130025021
34396,1.4362746096991288
34397,1.8085717620009858
34398,1.5737561254771586
34399,1.3305355014630962
34400,3.745538423115368
34401,5.261161847676769
34402,3.5946172978333863
34403,1.4476778753553423
34404,1.310221138212267
34405,0.9832247602039165
34406,30.2963128403557
34407,2.416637584675934
34408,1.7083568398576
34409,3.38155647848368
34410,1.5460949146607936
34411,1.954239907852561
34412,1.9151946334883905
34413,1.4403848490680728
34414,5.780321226714682
34415,0.6489980878987477
34416,1.2321931934616706
34417,2.578837753426586
34418,2.062171903034827
34419,1.2815867751738672
34420,1.704161938265395
34421,3.319587488468076
34422,0.8562678607936507
34423,1.8449233268283076
34424,1.7045482197528514
34425,3.468926860269612
34426,6.022977372469439
34427,1.8860099489733426
34428,1.2508193724940988
34429,3.7153368008541525
34430,1.7826350377901004
34431,3.0962659676701483
34432,1.3303914963836128
34433,0.6273142042311234
34434,5.148002266805555
34435,3.2486309288508624
34436,1.0687073386707688
34437,1.308256876811084
34438,0.9435649211106123
34439,1.2398928375808511
34440,2.0635398327807977
34441,0.8437790216753964
34442,0.7433409780793299
34443,4.392595199464937
34444,1.0976473726215303
34445,1.3123519696285322
34446,1.5848609452347167
34447,3.216312912208333
34448,0.6419909661648959
34449,5.008290006607226
34450,1.5540391290694113
34451,1.405535708184959
34452,1.3919536791838736
34453,3.86612487615907
34454,1.9212803214985432
34455,2.147034121017332
34456,1.394444288363583
34457,1.859934310837737
34458,2.347334322200502
34459,6.882755530433322
34460,4.938694300708504
34461,1.9740666596349523
34462,0.9198197132800995
34463,1.6312342881494033
34464,1.4057319040556036
34465,1.535676155376274
34466,0.5411437243047186
34467,1.7200835899782527
34468,1.4526707713183677
34469,1.4965480903965493
34470,1.8944752940661145
34471,4.648638531915431
34472,1.6555123098249886
34473,2.3841072763656035
34474,1.3060301356512198
34475,1.4413310033386868
34476,1.4899757628492318
34477,0.7761152560621319
34478,1.300649629954244
34479,1.2982142060860575
34480,6.786109349084319
34481,4.825336036265685
34482,3.4620924127509887
34483,2.928024886999254
34484,3.1486029489852685
34485,1.2707445330292262
34486,1.1835729494097702
34487,2.6140904039787403
34488,1.2746763937616832
34489,3.632231899718106
34490,1.095839902875209
34491,6.118587445858966
34492,2.8851116173406823
34493,1.5488423722062152
34494,1.5035765632981473
34495,2.803193002849456
34496,1.7401347845452626
34497,1.4591089627736
34498,1.7650823636703288
34499,1.3374525649221065
34500,1.5333182756866948
34501,1.4264074268474691
34502,1.2796280836189073
34503,2.0293233596200024
34504,3.1885076056058734
34505,1.1015385642611628
34506,1.498568268927454
34507,2.260995693676138
34508,3.9223111313980294
34509,1.3156332765528371
34510,1.0812193732285023
34511,1.1501227826651006
34512,0.731347906369125
34513,2.370804753008925
34514,1.723761066871272
34515,2.210058136182026
34516,1.3009015260798973
34517,1.8528681828902378
34518,1.044667674404841
34519,1.2707714948907087
34520,1.5031696790649751
34521,1.856426208390935
34522,1.62136398026384
34523,1.7823173905375724
34524,1.4171360410237435
34525,2.008929864208948
34526,1.1442520514617744
34527,1.3333936641408117
34528,1.9772770360086709
34529,1.6005363152657759
34530,4.562635046752775
34531,0.658332793877778
34532,1.4722575430972074
34533,1.6413809204466983
34534,2.796410988499998
34535,2.239775590983356
34536,1.5046775320086458
34537,1.903739311032428
34538,2.777212867824478
34539,4.882046996063093
34540,1.478377789588064
34541,2.8353535620807637
34542,1.3743563375249028
34543,2.261744795249445
34544,0.8377317531323799
34545,2.168174700129644
34546,2.699396316401864
34547,6.247810654379163
34548,1.2467588094198738
34549,1.247464512961647
34550,0.8475636052903526
34551,1.272262606976835
34552,2.7004369206044334
34553,1.6561154943765497
34554,0.9957979620804888
34555,4.83931452340404
34556,2.8232394169365405
34557,1.6834650538472486
34558,1.7503678807501588
34559,0.8666538582861566
34560,4.685866228785178
34561,0.9915481140277685
34562,3.219358281755689
34563,1.1723744296254914
34564,3.167038610735048
34565,1.1776691261810008
34566,1.6626553503600625
34567,3.6301465209760657
34568,0.7802437302363145
34569,1.4505507361499688
34570,1.4019968145891917
34571,1.1572423841423882
34572,1.2957184116454226
34573,4.603037820968055
34574,1.6723829605379434
34575,4.063812268460575
34576,1.2185806361956562
34577,2.4030272877582988
34578,1.294760983226882
34579,1.2786991271188244
34580,1.1263765775885333
34581,3.7676480972422963
34582,1.8400802480205034
34583,1.820797960837566
34584,3.3941194103373693
34585,1.740385524364448
34586,0.48584885212572887
34587,1.9364696313727423
34588,3.296081984256494
34589,2.0825277683288874
34590,1.9753254328239003
34591,3.0000074524782034
34592,1.629780719742116
34593,1.4333179987327611
34594,4.000272270132542
34595,3.0604197737777765
34596,1.5672444122989193
34597,1.514816700900167
34598,1.5509627122875926
34599,1.5009952358912444
34600,1.195132881823312
34601,1.9923214844525325
34602,1.2084630236957974
34603,2.5092367940333804
34604,1.2542145945431074
34605,1.0217069842181878
34606,1.7389355199906742
34607,2.546672025774827
34608,0.7974419526380315
34609,0.9907728673376611
34610,1.8927476748295868
34611,5.581263058830514
34612,2.3309768286680494
34613,2.352612889062501
34614,1.5075519823874137
34615,3.794091791765651
34616,1.6744917917225335
34617,1.4489433058532082
34618,1.1336287403215919
34619,2.49731270544196
34620,1.2146852996066133
34621,1.824722799861161
34622,0.6715102015891545
34623,0.9607631981221183
34624,1.3749273993629763
34625,4.828458636959723
34626,1.6668799648982036
34627,1.266567150654274
34628,1.6169682059398538
34629,1.4566956656304568
34630,1.534624839281418
34631,1.5692192724590361
34632,3.9379872211641267
34633,1.452502348443092
34634,1.2598469329585182
34635,3.5904699566666682
34636,2.8872107740635453
34637,2.084196954204812
34638,6.717207854038888
34639,1.3256037458469
34640,1.7990662988870747
34641,0.9253913853267672
34642,1.990724291969479
34643,1.0576061119973827
34644,8.871962916460994
34645,0.9613443194556021
34646,0.3519352288955756
34647,1.4656696060287115
34648,7.861766244146974
34649,0.8694842847197809
34650,1.3050331292313764
34651,1.8157169895519678
34652,2.006943063565935
34653,3.274181618987388
34654,0.8198154066787521
34655,1.8797233674483698
34656,2.360179112071221
34657,3.0877357400927683
34658,4.013872074816748
34659,1.3110340648532965
34660,2.2412594899848637
34661,3.7605547385112112
34662,3.8211861967263845
34663,1.7108245975705896
34664,2.4070194130902705
34665,0.513747737637508
34666,1.3937862277183193
34667,2.6583926212257185
34668,1.6384376573920572
34669,0.2182862907590446
34670,1.9451926470518595
34671,3.717041676985209
34672,2.0351081175999983
34673,1.375393879289221
34674,1.2478008254688646
34675,1.3871979889770307
34676,1.7275797933564803
34677,1.2374755665975883
34678,1.8197786156715123
34679,2.998121915555556
34680,1.4601265995005464
34681,3.714829959766531
34682,2.2367433225460744
34683,1.5851040354394488
34684,1.6769314813052718
34685,1.0735244379830204
34686,4.008954664660866
34687,1.0801172714121277
34688,2.5178692279955297
34689,0.7068365105001845
34690,2.1072715961608655
34691,1.1175809250680353
34692,2.882865434865078
34693,2.006876288599575
34694,1.753111464170426
34695,1.663778528387511
34696,1.701752013243839
34697,1.2785800394847089
34698,1.9504947604774638
34699,1.4531300105656502
34700,1.426029310555322
34701,13.01143459962224
34702,5.707699992577161
34703,1.9453144321718423
34704,2.7715484543376596
34705,3.805704729801591
34706,3.081701294246695
34707,0.5385205962671418
34708,5.0358965487954075
34709,0.735646885502914
34710,0.5757959173111481
34711,1.2197201564747073
34712,2.3875332401609732
34713,1.4922838091823634
34714,1.779786051767816
34715,1.840025215565416
34716,1.7443636946533876
34717,1.3642759514410516
34718,2.1847483392000036
34719,1.4438466014965896
34720,11.464135883527774
34721,1.7825457365936823
34722,1.3866982385170843
34723,1.1741401320663687
34724,0.6359396042952175
34725,0.821822936816294
34726,0.8343901343219736
34727,3.7921930232346868
34728,3.2965088850525466
34729,1.1370733760842204
34730,1.1831583574187687
34731,6.446737909236109
34732,1.3177422433876662
34733,2.6369986790347717
34734,0.4283502568272221
