Id,Predicted
34444,1.0443164166666663
34445,1.3156664055555554
34446,1.628361355555555
34447,3.452830838888887
34448,0.6187912333333333
34449,5.1074715000000035
34450,1.3879757222222233
34451,1.4774612166666656
34452,1.3293742055555562
34453,3.7460817777777766
34454,1.858180333333331
34455,2.1652328888888883
34456,1.1417000077777781
34457,1.9038437166666657
34458,1.8833608555555554
34459,4.590171783333331
34460,4.66929877777778
34461,1.9263339416666652
34462,0.7573782138888895
34463,1.53488741111111
34464,1.343965650000001
34465,1.476277166666667
34466,0.37601549611111107
34467,1.6777592622222215
34468,1.1518282400000004
34469,1.5780408388888896
34470,1.7676183944444437
34471,4.570306000000003
34472,1.6857936555555555
34473,2.348342944444445
34474,1.2747320333333334
34475,1.613935938888889
34476,1.3835380722222206
34477,0.7552532777777785
34478,1.371316888888888
34479,1.2347305577777776
34480,3.9015192728888874
34481,4.7991622777777785
34482,3.3882704111111095
34483,2.737613227777778
34484,3.2122753888888886
34485,1.1097810233333334
34486,1.1369833611111106
34487,2.551592166666667
34488,1.071345011111112
34489,3.7052941666666652
34490,1.0392541733333331
34491,4.199760288888888
34492,2.9044105777777762
34493,1.6183915111111113
34494,1.3946447677777778
34495,2.8073457777777775
34496,1.8334352722222214
34497,1.4351729611111121
34498,1.7029951111111097
34499,1.2601596722222212
34500,1.5734429000000008
34501,1.3407748827777772
34502,1.2026460388888898
34503,2.0199424166666677
34504,2.9293180222222217
34505,1.0698067827777784
34506,1.4504697999999998
34507,2.310429549999999
34508,3.954024222222223
34509,1.3793243611111108
34510,1.0451290816666676
34511,1.138119694444444
34512,0.6911099766666663
34513,2.0477505888888907
34514,1.7688670777777773
34515,2.166992222222222
34516,1.267333472222221
34517,1.8851320777777782
34518,0.9144556133333348
34519,1.2395362277777777
34520,1.287039538888889
34521,1.7729975388888886
34522,1.5625311222222216
34523,1.6829718111111112
34524,1.22270707777778
34525,2.020118883333334
34526,1.0955716277777783
34527,1.4800424744444447
34528,2.1741610555555555
34529,1.4785594166666682
34530,4.247106644888888
34531,0.5565765077777782
34532,1.4045820444444446
34533,1.6959789666666678
34534,2.2511041211111116
34535,2.1141698888888905
34536,1.4038037333333333
34537,1.7084004155555563
34538,2.6463494444444438
34539,4.477308438888887
34540,1.442333858333333
34541,2.7922670000000025
34542,1.3711037611111123
34543,2.264535661111112
34544,0.844830411666667
34545,2.1789666522222224
34546,2.557597222222222
34547,4.7627437133333315
34548,1.3032194361111107
34549,1.2690773861111113
34550,0.8079418750000003
34551,1.1705308577777767
34552,2.6831136666666677
34553,1.621461794444445
34554,1.0294471444444435
34555,4.912891166666667
34556,2.6589417222222216
34557,1.5376695277777779
34558,1.8211403666666677
34559,0.9914750622222228
34560,4.751683444444446
34561,0.9518113761111117
34562,3.125215133333334
34563,1.1029424047777776
34564,1.74064686111111
34565,1.146877849999999
34566,1.6283529888888886
34567,3.487777388888888
34568,0.7235663388888892
34569,1.312748875555555
34570,1.3676968555555562
34571,1.3062649733333331
34572,1.2710821133333337
34573,4.352165464555551
34574,1.608929255555555
34575,3.6816339211111138
34576,1.1986357833333334
34577,2.391941944444444
34578,1.2637035055555552
34579,0.9383120749999992
34580,1.1328176744444436
34581,3.187139379722222
34582,1.8280298999999995
34583,1.6614135388888895
34584,3.366560277777773
34585,1.6970477055555557
34586,0.4856002816666662
34587,1.9476872944444452
34588,3.4232586222222237
34589,2.0560576444444445
34590,1.9282297555555548
34591,2.982472069444445
34592,1.6753860277777772
34593,1.4894510722222223
34594,3.890966944444443
34595,2.7209663888888884
34596,1.5155889666666662
34597,1.5628368611111119
34598,1.4434913666666653
34599,1.4440726444444436
34600,1.0666655555555549
34601,2.0028082555555557
34602,1.0893150566666663
34603,2.411918166666667
34604,1.175397183333335
34605,0.8171516661111107
34606,1.633199416666666
34607,2.5387985000000017
34608,0.7627379261111109
34609,1.0063291
34610,1.7927047699999992
34611,5.114271833333332
34612,1.974773100000001
34613,2.0114922199999996
34614,1.4513977611111106
34615,3.9467054649999964
34616,1.7329088111111108
34617,1.5136056500000006
34618,1.158003762777778
34619,2.4949482722222203
34620,1.1990079422222217
34621,1.804007150000001
34622,0.580443446111111
34623,1.0522121855555566
34624,1.2037663666666667
34625,4.5612018888888874
34626,1.5265208500000012
34627,1.1756375055555557
34628,1.639468661111111
34629,1.4512065722222223
34630,1.4426658444444445
34631,1.543912366666668
34632,3.8789475555555515
34633,1.3495735500000008
34634,1.330474483333334
34635,3.163624677777781
34636,2.707799533888888
34637,2.0162321499999987
34638,4.012181208611111
34639,1.2144353666666658
34640,1.6001780722222219
34641,0.8975321361111109
34642,1.9946359172222208
34643,1.024547588888889
34644,4.168139357388887
34645,0.9822417566666657
34646,0.29150938888888867
34647,1.3737755833333338
34648,4.117089915555554
34649,1.1029879688888884
34650,1.4671890311111102
34651,1.8397625555555552
34652,1.9621677222222236
34653,3.164969111111112
34654,0.7775975583333337
34655,1.8139544888888894
34656,2.326909261111111
34657,3.103919722222222
34658,1.8584415444444449
34659,1.333496516666667
34660,2.4631086277777787
34661,3.7141433777777797
34662,1.4225461111111097
34663,1.6185174833333336
34664,2.196285044444443
34665,0.4614517011111113
34666,1.3500255055555548
34667,2.589518955555555
34668,1.6805178833333323
34669,0.2182280766222224
34670,2.0059145833333325
34671,3.6679503333333345
34672,2.041358888888888
34673,1.2458731955555555
34674,1.2271090722222229
34675,1.2395448166666674
34676,1.7424615555555538
34677,1.1185243222222228
34678,1.7947321499999986
34679,2.4447592166666654
34680,1.3411677222222222
34681,3.753320766666668
34682,2.1867385
34683,1.7849607722222223
34684,1.5867019944444447
34685,1.1979834538888907
34686,4.023638666666668
34687,0.9474810111111123
34688,2.3184362388888906
34689,0.6501461894444447
34690,2.070947388888889
34691,1.0831798527777774
34692,2.7861416111111117
34693,1.6289276733333342
34694,1.6084653611111122
34695,1.6072959111111114
34696,1.6500079138888877
34697,1.383841788888889
34698,1.9683092333333325
34699,1.3810597611111113
34700,1.536579627777778
34701,2.187348825555555
34702,4.482224111111107
34703,1.9223310555555557
34704,2.7127347666666637
34705,3.7280652777777754
34706,2.749445105555554
34707,0.5960718566666665
34708,4.677624277777777
34709,0.7768613355555554
34710,0.4972651888888892
34711,1.4186032666666668
34712,1.9406885766666648
34713,1.5325901444444452
34714,1.8213538600000003
34715,1.4719343811111119
34716,1.6110324111111118
34717,1.4872650833333325
34718,2.2247067222222228
34719,1.2995815611111106
34720,3.2569412955555537
34721,1.2844662077777773
34722,1.1769962722222225
34723,1.02350483
34724,0.5954795425555555
34725,0.7913654566666667
34726,0.8386810783333329
34727,4.004608722222224
34728,3.0051039749999986
34729,1.1853754666666658
34730,1.268480583333333
34731,4.644480728111113
34732,1.2155290561111116
34733,2.590344488888887
34734,0.34489719888888914
34735,1.802302177777777
34736,1.9057453333333338
34737,3.7310171276666675
34738,2.9448403277777775
34739,1.0437410605555553
34740,3.2906112722222227
34741,1.3827330833333336
34742,4.121063694444443
34743,1.3394745111111108
34744,1.917393444444443
34745,4.336311116666667
34746,3.8188147222222217
34747,1.8771424922222226
34748,0.4916644611666666
34749,1.119099766666666
34750,2.3551767344444445
34751,4.2127718880555545
34752,1.9991605777777792
34753,2.1587321055555546
34754,1.5823900722222226
34755,1.7890159833333343
34756,1.2884086055555548
34757,1.1447710305555545
34758,1.9022827722222224
34759,1.6998021499999993
34760,1.9217607777777779
34761,1.2434168177777776
34762,0.5564097555555554
34763,1.4032085611111123
34764,1.140237572222223
34765,3.5110313888888838
34766,1.6278063499999988
34767,1.3498562555555544
34768,3.4128654722222214
34769,1.5704615388888883
34770,1.1699903500000008
34771,3.0525808333333337
34772,4.2246080973333315
34773,1.0797211872222214
34774,3.334262277777777
34775,2.777352566666667
34776,1.4191029555555565
34777,2.965712722222222
34778,1.517718166666666
34779,1.417766377777779
34780,1.5963182711111108
34781,1.3706972855555568
34782,1.7228341888888892
34783,1.3653996500000005
34784,5.079177333333329
34785,4.334457181611116
34786,1.2985973944444438
34787,2.3639419222222227
34788,4.098774111111115
34789,2.674000716444444
34790,4.87206311111111
34791,1.7714690011111107
34792,4.860270222222226
34793,1.94547588888889
34794,1.833543555555555
34795,1.5913778499999995
34796,1.2594109066666674
34797,0.9410331011111115
34798,1.8119491416666675
34799,1.5693967055555558
34800,1.1117406200000002
34801,1.3364816833333324
34802,0.7645839750000002
34803,1.3006145888888876
34804,1.545321711111111
34805,0.9718091411111112
34806,1.4442155888888892
34807,3.3361396666666683
34808,4.770460166666666
34809,1.0447648999999997
34810,2.0089883888888886
34811,3.937682388888889
34812,4.715580150000005
34813,1.1195248238888893
34814,1.4532594833333319
34815,1.141415323333333
34816,1.2839146111111113
34817,1.5257741388888877
34818,1.8795208611111123
34819,4.789229777777783
34820,2.8829324888888883
34821,1.635811155555555
34822,1.7445777944444456
34823,1.8457278000000001
34824,1.4211718444444439
34825,1.3855213944444444
34826,1.4871124666666664
34827,2.364008993888887
34828,2.19309526111111
34829,1.2317651666666665
34830,2.464871693888888
34831,1.520348488888889
34832,1.8707663555555565
34833,2.581709866666667
34834,4.46944888888889
34835,1.4509902516666664
34836,1.4083928222222222
34837,2.892982688888891
34838,1.0600066650000008
34839,3.1028311111111124
34840,3.514906933333331
34841,1.1657457794444444
34842,1.7353236
34843,1.4214017611111103
34844,1.6820685777777773
34845,0.6892125800000002
34846,1.9309513666666684
34847,2.3073171111111117
34848,1.7044490222222226
34849,4.099015611111112
34850,4.315654122222226
34851,1.7671990999999991
34852,1.8973010166666673
34853,1.050267266666668
34854,1.330755566666667
34855,2.2699377766666666
34856,1.7562540444444452
34857,2.674721727777778
34858,0.8105060944444443
34859,1.5493996833333332
34860,1.5160570572222225
34861,1.7019635833333338
34862,1.6711049333333343
34863,1.4197940444444446
34864,2.7291641111111136
34865,1.1790951333333328
34866,1.7259092111111114
34867,1.176383313333333
34868,1.1746168722222223
34869,1.7250475777777778
34870,1.867154333333333
34871,1.489801655555556
34872,3.5133277333333264
34873,1.794489777777778
34874,3.2233046666666674
34875,4.737843722222227
34876,1.3190704166666654
34877,2.2894590349999997
34878,0.3262086288888889
34879,3.131847675000002
34880,3.8295338333333326
34881,1.3626370111111108
34882,2.1756191444444455
34883,1.3943427000000004
34884,1.1817654333333325
34885,1.9665368555555562
34886,0.4897343869999998
34887,1.4751921833333326
34888,2.625035999999999
34889,1.939311277777778
34890,4.6071523888888875
34891,1.857489188888889
34892,1.8893489444444436
34893,1.1368967444444456
34894,4.61786911111111
34895,3.541036444444447
34896,0.42339727222222234
34897,3.9469382151111114
34898,3.4225822222222217
34899,1.2220822722222218
34900,1.6059101222222216
34901,4.299546400000001
34902,1.8550937055555554
34903,1.0793782044444444
34904,3.4870772222222186
34905,1.7181984994444444
34906,1.2982409833333337
34907,1.2651662388888891
34908,1.2778498888888894
34909,1.7208607166666658
34910,1.5152083388888897
34911,4.73424230327778
34912,1.4629697611111103
34913,1.5088628664999968
34914,1.9632742888888886
34915,1.3301783277777766
34916,2.9124811333333342
34917,1.7278302833333339
34918,4.628633111111108
34919,0.7697208333333332
34920,1.3230181111111106
34921,2.7907855555555527
34922,1.7143751333333337
34923,4.54820968888889
34924,1.4836151094444445
34925,1.0259155905555553
34926,1.4955641611111106
34927,1.9952133444444446
34928,2.2895729111111125
34929,1.499771205555555
34930,2.053726216666669
34931,1.5096076722222223
34932,1.3506624055555543
34933,0.9512969222222227
34934,1.241347783333333
34935,0.9441482666666662
34936,1.632765911111111
34937,2.6853054111111114
34938,1.2843378722222216
34939,1.582251133333333
34940,1.0099475888888894
34941,1.3828176777777772
34942,4.2677465
34943,1.9654083333333339
34944,2.0404199666666654
34945,1.6861297277777765
34946,1.615980222222222
34947,1.440848672222222
34948,1.2790094166666668
34949,1.2042368377777783
34950,1.1646025555555553
34951,1.4840559055555564
34952,3.053303855555558
34953,0.5331033888888892
34954,2.246653361111111
34955,4.369370499999999
34956,1.4483477500000002
34957,1.0874606999999994
34958,1.7665897888888893
34959,1.579881722222221
34960,1.6310296888888887
34961,4.529910377777779
34962,1.3405406611111095
34963,0.743202455555556
34964,0.9881779194444446
34965,1.2586424388888886
34966,0.6352906644444437
34967,2.218122555555555
34968,1.608753838888888
34969,2.2274271356111104
34970,1.5852400666666664
34971,1.3251164727777762
34972,0.8363564716666664
34973,1.2128537555555547
34974,4.704171770555553
34975,2.0274644333333316
34976,1.0338578833333325
34977,2.2092668398333295
34978,1.1342218777777797
34979,4.417335666666664
34980,0.7504376722222219
34981,1.91386811111111
34982,1.023887447777777
34983,3.0862982222222235
34984,1.1447201833333336
34985,1.7638425388888888
34986,1.605967672222221
34987,1.5648503500000024
34988,2.004214755555556
34989,0.7044822055555555
34990,5.205446994444445
34991,2.409469944444444
34992,1.2474748333333339
34993,1.5695747277777776
34994,2.467094688888886
34995,2.86157422222222
34996,1.6990404888888877
34997,1.1084698999999996
34998,4.743725119166667
34999,1.2507980777777785
35000,1.3084664166666669
35001,3.0342166666666706
35002,2.3598227162222183
35003,2.171829788888889
35004,1.6117242011111093
35005,2.0159602555555547
35006,3.6826965555555526
35007,4.708728999999997
35008,1.1209320438888888
35009,1.1387389611111107
35010,1.540556205555556
35011,1.4164238166666678
35012,2.4280992666666674
35013,1.6776531944444428
35014,1.3005292133333337
35015,0.6686691033333334
35016,4.782439722222222
35017,1.2908080383333327
35018,1.699921038888888
35019,3.419241679444445
35020,4.084881343333334
35021,3.845727944444446
35022,2.4503897777777777
35023,4.319887881666672
35024,3.708760927777777
35025,1.196613601111111
35026,4.037337333333334
35027,3.8868064999999965
35028,1.2144394161111096
35029,1.5679072055555554
35030,1.5136751722222228
35031,3.0919426999999984
35032,1.3857406933333327
35033,0.8700829722222215
35034,1.6926297111111106
35035,2.005079449999999
35036,1.5097502777777794
35037,2.169618799999998
35038,4.216550761111111
35039,3.138878584444445
35040,1.564055604444444
35041,2.3738079944444452
35042,3.7116252777777756
35043,2.2013439999999993
35044,1.4253242277777778
35045,1.2023962499999987
35046,1.7112116277777776
35047,3.593099882777777
35048,1.4749760694444447
35049,4.647411388888894
35050,2.7630579444444456
35051,1.627616283333335
35052,4.491486354444446
35053,1.8802960555555561
35054,0.5795754000000002
35055,1.701340199999999
35056,4.170310620555553
35057,0.7372068999999997
35058,1.4748942611111109
35059,1.4828791499999994
35060,1.4531257166666671
35061,4.828706833333334
35062,4.439856455499999
35063,1.0524541422222227
35064,0.6944059311111116
35065,1.941107772222222
35066,2.2690964444444424
35067,1.718563270000001
35068,2.1825342777777754
35069,0.529403442222222
35070,2.724148905555553
35071,1.7118830333333344
35072,0.37737776944444396
35073,1.8297156555555565
35074,1.3755796499999995
35075,1.5233743055555558
35076,4.302700999999997
35077,4.220166772555559
35078,2.0492545555555575
35079,1.5791249944444448
35080,1.650141599999999
35081,3.3835792688888877
35082,1.7119762333333333
35083,2.2869867777777775
35084,1.0613126588888893
35085,2.643596222222226
35086,1.8468564444444457
35087,2.026472822777775
35088,1.7201438777777776
35089,1.1100381088888887
35090,4.614511444444442
35091,1.557918394444444
35092,0.8722396238888888
35093,0.747470037777778
35094,1.500260961111111
35095,0.9102167499999998
35096,1.3873917333333337
35097,4.380641863055556
35098,1.5130904477777791
35099,1.7650355444444452
35100,1.4772541777777786
35101,3.989454888888887
35102,3.8927726722222222
35103,1.5369150611111118
35104,1.1425735333333338
35105,1.7940730055555567
35106,0.8273560755555561
35107,1.3261360500000003
35108,1.3252842499999993
35109,1.5826384888888896
35110,3.6471779008333343
35111,1.761547205555554
35112,1.1500963611111097
35113,1.3129623166666662
35114,2.311169944444444
35115,1.4916943888888896
35116,1.1586985833333336
35117,3.2416631999999996
35118,1.366735247222222
35119,1.2722544349999991
35120,1.6614112499999993
35121,0.8750415455555557
35122,3.2635088166666666
35123,1.7303970333333332
35124,2.7328833777777772
35125,1.642926005555555
35126,2.2103972777777776
35127,1.493878244444445
35128,2.853557316666666
35129,2.217998342222224
35130,1.303270783333333
35131,2.3153719111111126
35132,1.7047623000000014
35133,1.728606577777778
35134,2.40789588888889
35135,1.1565106972222219
35136,1.9400637222222223
35137,1.2713500444444443
35138,2.222328683333333
35139,2.21680388888889
35140,1.673809144444444
35141,4.796479444444445
35142,1.29544673888889
35143,1.6202021666666664
35144,4.505997722222223
35145,1.5967580777777768
35146,1.5695780277777764
35147,3.7342883522222183
35148,1.2139081499999993
35149,2.1942630000000003
35150,1.2779194388888895
35151,1.7003097944444432
35152,1.178010422222222
35153,4.283748060555558
35154,1.6808946000000005
35155,2.091848008888887
35156,1.068135788333333
35157,0.6822613838888891
35158,1.0691119555555555
35159,0.6553222555555559
35160,1.9831774022222226
35161,2.5019833888888883
35162,2.922690011111109
35163,1.6568616888888885
35164,1.135346655555555
35165,1.4277737955555565
35166,2.253209833333332
35167,2.4083544388888907
35168,4.343781810000005
35169,1.2180815777777785
35170,2.5768933666666665
35171,2.1294665555555565
35172,1.6933636444444453
35173,0.6024521766666675
35174,2.272819855555555
35175,1.5953933222222223
35176,1.460434640555557
35177,1.3995726888888895
35178,1.3835545655555561
35179,1.288415472222222
35180,0.9569018294444436
35181,1.2988456944444449
35182,4.732599186111111
35183,1.487518566666666
35184,4.788805555555555
35185,1.9486575833333328
35186,2.6299876233333337
35187,5.1938371666666665
35188,1.3257786999999994
35189,0.9842831272222217
35190,3.580070077777776
35191,1.1565683055555545
35192,1.4210262388888883
35193,1.6255530055555545
35194,4.23127830711111
35195,0.9454091197777772
35196,0.9440496255555555
35197,3.12000238888889
35198,1.8437820333333335
35199,2.2579888555555536
35200,1.5262897333333332
35201,2.0771692222222207
35202,4.658769166666665
35203,3.322237115555552
35204,1.148914223333334
35205,1.2411026833333332
35206,4.785009803277782
35207,1.7105433611111103
35208,4.6217018333333355
35209,1.2865839222222213
35210,2.224205333333334
35211,3.411412166666668
35212,3.0222378388888904
35213,1.4988156777777788
35214,4.482230555555555
35215,2.3919448366111102
35216,1.0774050888888875
35217,0.845315055555556
35218,4.508237388888888
35219,1.4531960111111106
35220,1.906521899999999
35221,1.6430387000000006
35222,1.452966927777777
35223,1.770946583333333
35224,1.2335973055555554
35225,0.611483098072222
35226,3.770587733888888
35227,2.0690796611111133
35228,3.820945163500002
35229,2.0523961666666652
35230,1.6714805277777771
35231,1.7033099000000018
35232,1.534350233333332
35233,5.086834222222222
35234,1.6694082722222232
35235,1.3563654122222222
35236,1.3327963000000003
35237,1.322219472222224
35238,0.9463162794444447
35239,3.689021777777781
35240,4.484151777777777
35241,3.4274163333333316
35242,1.7758671333333356
35243,0.6472736694444453
35244,1.1966102477777778
35245,2.770399027777775
35246,2.441910948333336
35247,1.1676623238888892
35248,1.294623266666667
35249,1.5828485555555558
35250,1.0184523138888895
35251,4.118080977777779
35252,2.4234772388888888
35253,4.921740499999998
35254,3.2837408333333338
35255,1.7850563444444474
35256,1.4478759444444471
35257,1.330046655555556
35258,1.8786893222222234
35259,1.2571438388888891
35260,1.5857099266666659
35261,0.6272771305555557
35262,2.1148983888888906
35263,1.3054687288888898
35264,3.0048548261111123
35265,0.9145277944444437
35266,2.7012910529999976
35267,4.8376585529444505
35268,1.073227116666667
35269,1.7384120777777772
35270,2.295100944444444
35271,1.1953604444444434
35272,1.864404049999999
35273,1.1628029633333337
35274,1.1326600099999995
35275,3.7932078444444484
35276,3.9745685555555563
35277,1.4886505777777785
35278,0.7025786000000006
35279,2.025253947777777
35280,3.878161722222225
35281,1.4298668722222234
35282,4.304912566666669
35283,1.6486848377777776
35284,4.36594193988889
35285,1.8236804
35286,1.2098626388888882
35287,1.2195332461111106
35288,2.810999213333334
35289,1.5776118055555568
35290,1.2044238888888898
35291,2.1189897777777764
35292,1.1779990499999986
35293,2.8805328888888875
35294,4.050856222222225
35295,4.618176326111111
35296,1.8068523333333333
35297,1.4870741611111107
35298,2.625600883333332
35299,1.929618655555555
35300,1.968323955555555
35301,1.7271218000000006
35302,1.2638695805555566
35303,1.001723804777778
35304,0.825334938888889
35305,1.4020030722222223
35306,1.2791834833333333
35307,4.015590388888884
35308,3.5647284999999997
35309,1.5488590833333329
35310,3.4980652777777785
35311,1.7641922111111104
35312,1.5167876222222214
35313,1.4934518888888886
35314,1.0756624722222214
35315,1.3822987222222223
35316,2.3018653944444436
35317,1.4739191722222218
35318,4.726000025499995
35319,3.5743509444444443
35320,1.4924352777777787
35321,1.3593707222222216
35322,1.6114732666666662
35323,4.847723
35324,1.7027667444444448
35325,0.37328126166666675
35326,1.754002144444444
35327,0.309807707222222
35328,4.663792283333333
35329,1.7808742611111117
35330,2.302408300000002
35331,2.6376243888888893
35332,4.672580881666666
35333,1.049969349999999
35334,3.1617348444444433
35335,1.4295636166666663
35336,1.1524457311111107
35337,0.8376645055555563
35338,2.0304761811111103
35339,0.8245208422222228
35340,2.8874245875555555
35341,2.17460958888889
35342,2.387191738888889
35343,1.8190083166666662
35344,1.4085320222222217
35345,3.08288357777778
35346,1.0909197600000002
35347,2.204299071111113
35348,2.1989490338888893
35349,4.542134666666672
35350,4.440427247722225
35351,3.2546097633333315
35352,4.7337265
35353,1.639212622222222
35354,4.524180499999997
35355,4.396202999999999
35356,0.42349848166666687
35357,3.558388777777779
35358,1.801283877777777
35359,1.192549416666667
35360,1.6881202666666666
35361,3.3226148731111076
35362,1.403264799999999
35363,1.6360274466666678
35364,1.5414813888888892
35365,4.640914611111109
35366,4.492109944444444
35367,1.7074376888888885
35368,4.5579201778333305
35369,2.274988224444445
35370,0.3991173627777777
35371,1.8745596555555573
35372,1.6619228055555566
35373,0.9955935855555551
35374,2.157752055555554
35375,1.6082953444444448
35376,2.6527396666666676
35377,1.2070644505555557
35378,2.4817891666666645
35379,1.2229101511111113
35380,2.637800066666668
35381,0.8565189111111112
35382,4.4126989048888925
35383,1.287257279444446
35384,1.339698977777779
35385,4.9101040000000005
35386,1.4743243322222221
35387,0.5907035222222223
35388,1.8756744833333343
35389,4.044485691666667
35390,1.9077583733333339
35391,1.2819762444444442
35392,1.5040317399999998
35393,2.066785383333335
35394,4.456152533333331
35395,1.6639145777777775
35396,1.0096549888888893
35397,2.282462288888889
35398,1.9503066666666655
35399,4.15019533333333
35400,1.4318730388888883
35401,2.0591569388888904
35402,3.5384773888888903
35403,3.859892803277778
35404,0.4416808955555556
35405,3.559189663333331
35406,1.377126866666668
35407,1.5016414888888898
35408,1.705725505555556
35409,0.9052803344444446
35410,1.0808720055555554
35411,1.3732339961111117
35412,1.6273808055555565
35413,1.2872396500000003
35414,1.755917727777778
35415,4.286865155555559
35416,2.7286372859999983
35417,2.4705342666666668
35418,1.303492001666667
35419,1.2697526388888882
35420,2.104327722222222
35421,1.2998892566666673
35422,1.0759272388888887
35423,1.701616733333332
35424,1.4962087555555559
35425,4.4776833072222235
35426,1.1756767522222225
35427,2.4852671111111118
35428,2.0757221722222208
35429,4.0066078888888885
35430,3.169592133333335
35431,2.1700383066666658
35432,2.4859887777777763
35433,1.4016288944444446
35434,1.6348849083333337
35435,1.587349277777777
35436,0.4147674966666669
35437,1.2407537888888884
35438,3.162369205555554
35439,1.5538394666666655
35440,4.5263705
35441,4.796647739222223
35442,3.5702641899999987
35443,1.745723983333334
35444,4.6423218333333365
35445,3.306874944444445
35446,0.9144155222222227
35447,3.1396015611111103
35448,1.865691977777778
35449,1.2437331449999989
35450,2.625069826722222
35451,1.4780548777777764
35452,1.289798633333334
35453,0.896076396666667
35454,1.2690014677777783
35455,1.6384823777777782
35456,4.4954743032777795
35457,1.9609823777777777
35458,1.9887749666666659
35459,1.8761161277777785
35460,1.4473762222222222
35461,1.6678496222222223
35462,1.2763226722222214
35463,4.860174777777781
35464,4.834210799999999
35465,1.713749833333334
35466,1.2824513722222222
35467,1.2048377833333346
35468,4.149281333333335
35469,0.8636504516666668
35470,1.0142408388888882
35471,1.8621001111111115
35472,1.6837413499999987
35473,1.1722486166666672
35474,1.3150573494444437
35475,2.170994394444445
35476,1.355691366666667
35477,0.4270832055555557
35478,3.5747248888888863
35479,1.628408622222222
35480,1.3764379777777778
35481,1.0107197394444438
35482,0.5936073999999997
35483,1.0438357177777782
35484,4.242325333333333
35485,0.9054022005555556
35486,1.3542458488888878
35487,4.279430088888888
35488,4.497041722222222
35489,2.629770550000001
35490,0.8191028918888887
35491,3.4421537222222227
35492,4.306371961444445
35493,1.983239822222223
35494,1.793371711111111
35495,4.547857066666668
35496,1.3820823411111103
35497,4.712346222222228
35498,2.8184762777777794
35499,1.9748575555555536
35500,5.015069166666667
35501,2.969308277777781
35502,1.9558409055555557
35503,4.899781476666665
35504,3.181480711111109
35505,3.169589888888888
35506,1.3087281544444447
35507,4.245624722222226
35508,2.1725515944444465
35509,1.6307013055555566
35510,1.7064804166666667
35511,1.8577985522222227
35512,1.9488676277777768
35513,2.7931371111111125
35514,4.4984588588333345
35515,4.747831444444443
35516,2.449531494444445
35517,1.3644217222222224
35518,4.274328555555555
35519,2.906030511111111
35520,2.6817197777777784
35521,0.7716588261111113
35522,1.2344888600000004
35523,0.735465253333334
35524,1.1203397000000004
35525,4.324498010000001
35526,2.0646814111111125
35527,1.3244235722222213
35528,2.5771746666666697
35529,3.6328676096666634
35530,0.9831654777777786
35531,3.579805277777779
35532,1.6259286111111126
35533,1.1349494777777784
35534,0.7622527477777777
35535,4.19646477777778
35536,1.1255875899999999
35537,1.529135205555556
35538,1.9408316777777779
35539,1.846708449999999
35540,1.2033395944444452
35541,4.3215841401666655
35542,1.706098905555556
35543,2.019914705555555
35544,1.4227837111111095
35545,1.18305551111111
35546,1.5858560944444435
35547,1.8012580000000007
35548,2.7200874816666656
35549,2.473865944444443
35550,1.2030580277777783
35551,3.2982199999999993
35552,1.3415386499999997
35553,1.5122380166666667
35554,1.255075105555556
35555,0.6398982888888887
35556,2.3381082222222243
35557,3.09566968888889
35558,1.1602321611111108
35559,1.95272203888889
35560,3.5402906555555553
35561,1.2169569499999995
35562,0.6720735711111109
35563,1.8805371111111098
35564,3.5843468722222163
35565,1.7408328611111126
35566,0.34088424333333334
35567,1.2050992844444426
35568,2.2826142222222208
35569,1.1784125833333343
35570,1.1857488777777778
35571,3.3109553777777805
35572,1.7883575499999995
35573,1.3293524277777773
35574,1.0597081222222227
35575,2.3267164499999984
35576,1.9516376611111124
35577,2.8937168388888885
35578,4.552350761277774
35579,1.3352197277777775
35580,3.313505650000003
35581,1.2098510055555547
35582,1.2380042166666658
35583,2.2818310333333334
35584,0.6861446583333333
35585,1.5740918944444469
35586,1.7294402061111116
35587,0.8707192333333338
35588,0.3133110161111115
35589,1.5210538999999998
35590,1.099000767777779
35591,3.5608739277777772
35592,3.279293022222223
35593,2.0202798000000013
35594,2.970513288888887
35595,2.5454485877777775
35596,1.4098024999999998
35597,1.283622815000001
35598,2.0150387222222212
35599,1.3460765333333335
35600,3.3547875555555526
35601,2.1321198611111116
35602,0.9220045383333332
35603,4.2557744999999985
35604,3.6826639674444452
35605,1.0446489666666665
35606,1.7547748888888897
35607,1.295047327777778
35608,1.4010616888888892
35609,1.2339637833333332
35610,0.8902118188888893
35611,0.8969152888888889
35612,1.0858684255555562
35613,1.8037840555555549
35614,1.3573537977777779
35615,0.34717596666666645
35616,3.4789639444444425
35617,0.9547170211111107
35618,1.88115075
35619,4.717645464444437
35620,1.46532465
35621,1.7268055166666663
35622,2.786890716666667
35623,4.089516759944444
35624,1.4504707166666662
35625,1.102612444444443
35626,3.716110666666667
35627,1.0117930166666669
35628,1.4489755333333336
35629,1.7477116722222206
35630,3.5818259444444447
35631,0.2674244407777779
35632,2.545253222222221
35633,2.7449414111111117
35634,3.8126457222222263
35635,0.889128961111111
35636,3.749840833333335
35637,1.373141119444444
35638,1.7129202888888877
35639,4.5537483888888906
35640,1.4917187666666665
35641,2.2151399522222226
35642,1.0971380166666673
35643,4.75223977777778
