Id,Predicted
34408,1.8872386493855058
34409,1.491073497009713
34410,0.7447944860078421
34411,0.6618514096818089
34412,1.5050125585978447
34413,1.2352219131915585
34414,1.3765164873261755
34415,6.025039691219354
34416,0.7413733765804329
34417,1.3154460253819793
34418,2.2602806474836274
34419,4.445836073682594
34420,2.200342493869358
34421,1.7722337025380428
34422,1.777105738954702
34423,1.1962327730531999
34424,1.26859992967775
34425,1.2563740614944838
34426,7.748325827567191
34427,1.2884809484164492
34428,1.5495334959188578
34429,2.305766793349876
34430,7.504555166352441
34431,0.5263314406780735
34432,1.2386126974349967
34433,3.661437976024964
34434,0.726566280395565
34435,1.5685668945185238
34436,1.3942400509783943
34437,1.2773009637394326
34438,1.6669502106798393
34439,1.616083929747218
34440,1.378449710729103
34441,1.3972659703730563
34442,4.212733349118562
34443,1.3047269349531816
34444,1.2939425658800991
34445,1.4139670370744122
34446,8.797042551279953
34447,1.3258350798800218
34448,1.250081816741491
34449,1.9592633436433537
34450,0.7730413650042935
34451,7.91826214917455
34452,3.611199693271752
34453,1.4068375425736637
34454,1.042188508591121
34455,1.1419805685455247
34456,1.3602749854676714
34457,7.531918887288521
34458,13.089064960442908
34459,3.960523752027729
34460,1.3301783306747685
34461,1.60049227594726
34462,1.2679617654731685
34463,1.6525101240058833
34464,0.46098414491045014
34465,1.4843382440155843
34466,1.6837336710065562
34467,3.2470055465468066
34468,5.114477528991987
34469,3.0789160234098567
34470,1.54809840424599
34471,0.45265602515786973
34472,1.2148946885146494
34473,2.8991960688914182
34474,1.2385926393069089
34475,0.71144990037602
34476,1.2507239691187886
34477,1.358579171590684
34478,1.1901512176813482
34479,1.3143594582691907
34480,2.0811069001786837
34481,5.160604181904796
34482,1.5733211187571565
34483,2.227304788894397
34484,6.004531175967453
34485,1.352120565595984
34486,1.821845580232038
34487,9.822947495403236
34488,0.9515259859037388
34489,4.131227181667844
34490,1.239019758416029
34491,2.127685873925844
34492,1.2200060544545428
34493,3.1634773223815444
34494,2.1645940004454864
34495,1.637693084678819
34496,1.2847342129269346
34497,1.3660657313663687
34498,0.9604823097537238
34499,1.8588527346806865
34500,1.2237745660332986
34501,1.2215230435065902
34502,1.0764136156471258
34503,1.1850201813720993
34504,0.9441193062563955
34505,0.8207444063212725
34506,1.496291982680528
34507,1.3275209916675266
34508,3.8239198228529654
34509,2.736547280173324
34510,0.9666313477415516
34511,0.9292908751305831
34512,0.8944294211651491
34513,1.0778335690146341
34514,1.8767869312403533
34515,2.1674374578940894
34516,1.536229738716789
34517,1.2842027541910013
34518,1.3540961488534466
34519,1.0726169843001117
34520,12.177957846797447
34521,1.8042831086314124
34522,5.263727328955185
34523,0.9793779455568061
34524,1.3455442159211226
34525,2.3833350478327224
34526,3.503814296942579
34527,1.5625151184124122
34528,1.0215473853196912
34529,1.2863338003741673
34530,1.519467625970813
34531,1.4993510051704992
34532,1.445005726812029
34533,1.5528508613939673
34534,2.4676821275455776
34535,1.6367509959457214
34536,1.9974888090160798
34537,0.7470449253277307
34538,2.842832899967529
34539,3.190289471310009
34540,1.2017142181193634
34541,1.3856793575281183
34542,0.9028101546598237
34543,1.886930141423093
34544,1.3746251592728576
34545,1.7349198760251394
34546,2.077537133803527
34547,0.9555691338231513
34548,1.3232489981110742
34549,1.5913527786066548
34550,2.1339572727601244
34551,1.1077451419126896
34552,1.7528443111410834
34553,1.1520573184665892
34554,1.5573187696345352
34555,3.9706434970354723
34556,4.348048605331617
34557,1.2069659889804183
34558,3.7470366080458772
34559,2.0077930314023122
34560,3.5021122545912715
34561,3.4835606067571785
34562,1.3943717667702447
34563,1.1688982673750825
34564,2.7040498968472404
34565,1.5538101817128172
34566,4.25557764956959
34567,1.4875270172551889
34568,1.4848180693847632
34569,1.4971184865348497
34570,2.4601833451472648
34571,0.8417840430224799
34572,2.7376814780849723
34573,1.2183522529689177
34574,3.8528185998088156
34575,1.3628012235058293
34576,0.4314061835377512
34577,1.1634216765204939
34578,4.0656364632810895
34579,1.1030296551092618
34580,1.3279005510568602
34581,1.7423673355936706
34582,1.0371945715327215
34583,4.548509915450751
34584,1.3094175960279553
34585,1.1188720242759755
34586,6.8238949919153935
34587,1.1640612475982928
34588,1.4416018441823226
34589,3.546590270824766
34590,1.4121437315827092
34591,1.2542446126373927
34592,3.7776794261893896
34593,1.6117271851720927
34594,0.7216345937527668
34595,1.3723503850974879
34596,2.9397759084672037
34597,1.6813266214790872
34598,1.4480611191934314
34599,4.262759256209544
34600,1.738112598524438
34601,1.809785512469314
34602,5.968768992566668
34603,1.3295438334553809
34604,0.6859744738633902
34605,1.2979514857781544
34606,1.1578511369263396
34607,1.4873186118747026
34608,1.3593818953563492
34609,1.9712821752766243
34610,4.632898172979571
34611,1.0766138827724712
34612,0.6687065909521932
34613,1.2061375978913262
34614,1.1463112469758427
34615,1.1495071339381364
34616,1.2494953675517202
34617,1.1730039668539924
34618,0.45957653892934536
34619,1.5766549772738045
34620,5.961012846159061
34621,1.0436655589401642
34622,1.4198907012359763
34623,1.17423596412779
34624,3.662310362137683
34625,3.0810112116422066
34626,1.4539617588540334
34627,2.613769374721082
34628,1.6544154946179401
34629,1.1314608684395977
34630,2.8037715403721464
34631,1.336820070602807
34632,1.2424717722842855
34633,1.0147062019445383
34634,2.7716378304348788
34635,4.77524507189941
34636,3.051157487936369
34637,3.16708115069992
34638,2.3052665503092737
34639,6.272659712962856
34640,1.6953557869869973
34641,1.5263727146961958
34642,2.39552898841956
34643,1.8118154605542454
34644,2.1400519055568332
34645,1.38898703919084
34646,1.6103081391217764
34647,1.6646098017304691
34648,1.5280256340353808
34649,4.0493786920882915
34650,0.6019039577433936
34651,1.2165932235844839
34652,3.0789691518204916
34653,1.9040939733973672
34654,1.5919485307582124
34655,1.8903344912348694
34656,1.269053253436557
34657,1.35714239939975
34658,2.219274146230796
34659,1.3711021087317294
34660,1.2786207750626555
34661,3.7876496023389654
34662,1.2009172049367494
34663,1.3680757916755186
34664,0.8318628433397568
34665,1.8083897367880974
34666,1.415590608211211
34667,1.4845481799572746
34668,2.757286684828199
34669,6.2191376068812865
34670,1.2734628809482675
34671,1.9329942311750248
34672,1.0370384262785377
34673,4.8143116102464445
34674,2.666214473728955
34675,1.5108626706036627
34676,4.79691931134451
34677,1.598103921314951
34678,1.3951771309266687
34679,2.1756736975332434
34680,1.309699953962245
34681,0.9293078203536096
34682,1.1082300747794886
34683,1.487140605429742
34684,1.4986266890703204
34685,3.4319232674013738
34686,1.4156372848040153
34687,2.7474352677516563
34688,4.009174804298747
34689,2.640687887217498
34690,1.3668017527530523
34691,1.4694793452742345
34692,1.06596170970343
34693,1.268720571700063
34694,1.0277568675279598
34695,2.332198215032772
34696,0.5921371934609847
34697,6.002325218926302
34698,2.158089347635321
34699,1.2283411938338236
34700,1.6326800392456196
34701,1.8906435443824752
34702,1.4627909293333832
34703,1.685052105907131
34704,0.888156491771547
34705,2.378840495013547
34706,5.3649798698510205
34707,1.0058247592072074
34708,1.2040616491529956
34709,1.694808347791271
34710,2.2525385002236007
34711,2.733017327799825
34712,2.0798404225895473
34713,2.398831395924212
34714,0.8978720437470611
34715,2.7474060660204334
34716,1.059384129928001
34717,2.1321912786615327
34718,2.6858974007041954
34719,2.098234119702539
34720,1.7477300625066077
34721,0.6272520395340688
34722,1.4291989850824987
34723,0.7721495196759691
34724,1.5989054349196645
34725,2.4460841219574183
34726,2.2028869931768873
34727,1.528138884192039
34728,1.377854253366797
34729,9.358901413786679
34730,1.4396462934790533
34731,1.0544473691622631
34732,1.916532993106507
34733,3.9696081065247073
34734,3.6315179919496456
34735,4.774722561028314
34736,1.2280963226386423
34737,1.3795070361820376
34738,1.931747595638496
34739,1.7941214152547054
34740,2.3085966003418625
34741,1.3050102118425717
34742,1.5809755443640092
34743,4.381869587815119
34744,0.7506804584594402
34745,1.6833367910209747
34746,1.3067637143732385
34747,1.466927711583553
34748,1.494956690812071
34749,1.0546425412227634
34750,1.9881034569919351
34751,1.3877649100967897
34752,1.8815950440461569
34753,3.4387087751507117
34754,1.368164950196356
34755,1.7684331957789456
34756,1.7320417888867636
34757,0.6554810422871973
34758,3.74739006367954
34759,2.714294232819684
34760,6.56118528560058
34761,1.6832871482117753
34762,4.569641130722305
34763,1.58922938520316
34764,1.0699352876938701
34765,1.249005492764709
34766,2.006845743775451
34767,1.7037870635092696
34768,1.3181302785598263
34769,1.020919665171594
34770,1.120783665047394
34771,1.8240390835727505
34772,1.2918195317405115
34773,1.261796984235747
34774,1.0605716724303735
34775,1.1083952329789697
34776,4.023294792960055
34777,1.196106815931206
34778,1.2923991948106153
34779,1.2382844966540039
34780,1.5350348422980808
34781,1.563343917460323
34782,1.525664838228851
34783,1.3975289878534651
34784,0.9765229633304826
34785,1.3258728827785569
34786,1.7497671220427344
34787,1.334226875670634
34788,0.9454967179348452
34789,1.8195519277954946
34790,1.6737635966629179
34791,1.1005225928244413
34792,1.2639870847504562
34793,2.192393569622557
34794,2.6410788547659068
34795,2.1040745487041983
34796,1.7741120027894148
34797,12.983516596479038
34798,1.4983601623943748
34799,4.1570374242549235
34800,1.215505506518336
34801,1.1709275524978722
34802,1.4923992929174297
34803,1.9525907795294297
34804,2.979475766362166
34805,1.3887282402851533
34806,6.962224660872517
34807,1.0611940816642993
34808,2.0128936159665245
34809,2.2148869158777087
34810,1.6227417113804832
34811,1.5698073819906466
34812,1.3761273833553962
34813,1.7471945303187806
34814,1.4490617082688855
34815,1.37308826776913
34816,1.9537092813993322
34817,2.433843206943754
34818,3.585621340706004
34819,2.2902050278124015
34820,1.683005984061539
34821,1.734718535248197
34822,1.368452743731523
34823,1.4443850754543324
34824,3.889236000890442
34825,1.5731889174506914
34826,0.6726838415304512
34827,1.3152797821706064
34828,1.530691299206858
34829,1.8760938207421054
34830,2.1315155072389755
34831,1.9301553936603408
34832,1.4893335062463762
34833,1.4488657759148285
34834,3.569713702732261
34835,1.7721559344077626
34836,8.978559356821407
34837,3.9377934972699036
34838,1.8365716523541848
34839,1.672349642415525
34840,1.1528745671754388
34841,0.9853333487668832
34842,1.7811118722249741
34843,3.0237200164860427
34844,1.3818626162329672
34845,1.3924398610941144
34846,1.9401010241834231
34847,2.5842607867281298
34848,2.441752248431208
34849,0.5681014331311496
34850,1.2928110620112991
34851,1.4753528853072035
34852,2.9667575784938776
34853,1.9518606831510863
34854,1.3601542020697468
34855,1.1667928821503355
34856,3.059844637567958
34857,0.5752068211939223
34858,2.038099427323316
34859,1.3637671933153217
34860,1.6734514103799523
34861,0.9986799764583272
34862,1.433362191244819
34863,3.6092223175539324
34864,5.387919709472339
34865,2.416450465393273
34866,4.7753889882745355
34867,9.361606676586625
34868,3.8374895692842705
34869,0.6956584625003033
34870,0.9538171907912623
34871,1.3603130455574421
34872,1.8066515878730143
34873,5.0684246546581635
34874,1.2904547646783286
34875,2.8867565434623597
34876,1.4636260880216956
34877,1.3695049107722526
34878,1.616933694639088
34879,1.289260579395901
34880,2.6730957147449868
34881,2.5239212882403113
34882,1.4971434030033406
34883,4.594190882950149
34884,1.3405946041550783
34885,8.152751081898218
34886,1.6784458167640792
34887,1.2517372067128112
34888,1.125103809311336
34889,2.9439267579304866
34890,0.8774852369988446
34891,0.7558864011651951
34892,3.6833441108641005
34893,0.8619699970339556
34894,1.7153774202750527
34895,1.7190007464671924
34896,1.7961111274084929
34897,1.679387191049156
34898,0.4093190295499882
34899,1.2292946191224328
34900,2.0541667750529244
34901,2.5362064781445213
34902,0.657200069810624
34903,1.9943574137732094
34904,2.091122007405451
34905,5.665515075253741
34906,1.2446021592705376
34907,2.2523057297051468
34908,1.1144946951581853
34909,1.5680685296374532
34910,2.177810577634583
34911,0.7326678813309835
34912,2.883847769117708
34913,6.685993178362091
34914,1.7867388579513412
34915,5.656270891288111
34916,2.2471478458099945
34917,1.3336635061367361
34918,1.314592918266492
34919,1.6025310504845465
34920,1.552282592961466
34921,1.7839569698686282
34922,4.970354442549207
34923,1.081688158958038
34924,1.351796219626665
34925,1.8726693443181803
34926,1.2217247353262946
34927,1.6989286676584376
34928,1.1889954211713434
34929,4.021423453677306
34930,1.5199312615892344
34931,2.1314160928911563
34932,6.434852112365434
34933,2.6676550211318046
34934,1.1085543734896146
34935,1.5295600829299352
34936,1.7296557212058588
34937,1.96257455477191
34938,0.9240781813966508
34939,2.907077217551405
34940,1.388563392079782
34941,2.9238064981266345
34942,4.917551976401313
34943,1.2377349328776863
34944,2.877365890701294
34945,3.371932112256454
34946,1.2431375935916877
34947,1.5742377812592108
34948,1.5145185860951496
34949,1.3051606227859494
34950,6.25559346913186
34951,1.2157736752307136
34952,1.9893191628720412
34953,1.7575421031400298
34954,3.604101678615321
34955,3.5100585684950336
34956,1.0852764360018443
34957,4.076023417795884
34958,1.5269854424301248
34959,1.4830694880415858
34960,1.194626053413713
34961,1.8800127248927039
34962,1.3962021577255777
34963,2.837445416588779
34964,2.4142871198839573
34965,1.6630536761078645
34966,1.7814578889664143
34967,5.55615749800875
34968,4.368830076182357
34969,1.3145332508016607
34970,1.4626114135618533
34971,0.5741046527228693
34972,1.6793622370613697
34973,2.170993622187713
34974,2.385071337750974
34975,0.7884373540418799
34976,1.0942304148438637
34977,1.2875697092079945
34978,2.7843640275917867
34979,4.041975751188034
34980,2.085269330413481
34981,1.7023059672594956
34982,1.299830772891502
34983,1.6134145230832353
34984,1.5250322817214401
34985,1.561664845366344
34986,1.3437465254301553
34987,1.6267800626243676
34988,1.2958126854301688
34989,1.7983541538732069
34990,1.9049155199724646
34991,1.1374303014966354
34992,1.1469749831934082
34993,1.3889337633919772
34994,1.385831291405265
34995,1.5886888747109547
34996,5.491153353467642
34997,1.8172175135571547
34998,1.7554387733301082
34999,1.5417350821158329
35000,2.9775553542008
35001,3.720002836843935
35002,1.3286516062275977
35003,3.8306625201790707
35004,3.3265659991582543
35005,3.4287491293944723
35006,2.35884417120398
35007,2.6892062302907753
35008,1.4651362114416708
35009,3.2684613044442172
35010,6.956577654242621
35011,1.360158778061233
35012,1.7006390780271534
35013,2.774896809645541
35014,2.7546402261801926
35015,2.1788546825932125
35016,4.306218212344403
35017,10.072160968876416
35018,3.2077902219862837
35019,4.295841755970817
35020,1.534236775196002
35021,0.6506869691876331
35022,2.1480142518954235
35023,0.37692446686759595
35024,0.8180916796364266
35025,0.7225594840970047
35026,3.9249258526366892
35027,2.492984448274965
35028,3.363618090106638
35029,3.4601569483874726
35030,1.6326780476828473
35031,1.3154175829243866
35032,2.4843264877355304
35033,1.8639859107167869
35034,1.843850953075326
35035,3.7395022366201385
35036,5.115778381501251
35037,3.475714973587687
35038,1.8004044073809196
35039,1.5069415481720854
35040,1.7405844542010152
35041,1.3401833970418529
35042,1.0736882147461082
35043,0.3571327696663893
35044,2.1717877346247247
35045,4.012194913700418
35046,1.3108103897538643
35047,1.3652497854347239
35048,1.4234877946288886
35049,11.311014181601593
35050,3.3593880570581334
35051,1.5514226673320746
35052,1.279424069989679
35053,0.4484533633398824
35054,2.032962908475649
35055,1.2339017239071421
35056,0.8733722312918681
35057,1.2725816511679375
35058,1.7492880504136297
35059,0.8846646815187373
35060,1.3383547756810876
35061,1.1701700335298955
35062,1.2316794241533908
35063,0.8063974150585906
35064,5.532280528609709
35065,0.886855725696992
35066,1.0902847991578741
35067,2.7319287531880923
35068,1.4793068411382253
35069,3.804778218321669
35070,1.587468416943873
35071,1.7496498763380575
35072,1.1607139420474581
35073,5.158767567820362
35074,1.0528938276366655
35075,1.2831723269414046
35076,4.854385049698788
35077,3.1172683451927017
35078,2.3306928077259155
35079,0.880483607221803
35080,1.3384084047248441
35081,1.613893362642683
35082,9.094517418801082
35083,5.226259811159612
35084,4.441527491652774
35085,1.357324398446213
35086,1.493557753019135
35087,1.2826118000363156
35088,1.1010896478321421
35089,0.976516370811312
35090,1.4973252132257309
35091,1.4674805749572597
35092,1.5460339040179176
35093,1.496069967276647
35094,1.9417835669172507
35095,3.8551766886978935
35096,13.785077178082393
35097,1.227932190510184
35098,1.6194865396136748
35099,2.1022693141955933
35100,1.484606468259658
35101,0.8362749978257868
35102,1.2882676518126277
35103,1.3405558027868607
35104,6.14881858601996
35105,1.6375430709766565
35106,1.4712063079194344
35107,4.537362752820566
35108,1.8433651732623584
35109,0.9366145238729042
35110,1.3135208419436664
35111,1.4228173502716137
35112,1.758402754122549
35113,1.4093142746369391
35114,2.5322496734472693
35115,0.9470363577353278
35116,2.613403768934363
35117,3.3525863008127956
35118,1.8722106520328037
35119,1.564618175996912
35120,4.4218769833471985
35121,2.9986811746632966
35122,2.585818204505867
35123,1.5677988459942291
35124,1.5277266331199173
35125,2.0104235698209205
35126,2.2404134839095384
35127,3.78295578140309
35128,0.9704129333045777
35129,2.7154107132287058
35130,1.648238553435728
35131,3.483513263197711
35132,0.6753797204290359
35133,0.8530992428001536
35134,2.1691197353503573
35135,1.3800546287024154
35136,1.3486665162991507
35137,0.4612216184610478
35138,1.9310529044078364
35139,2.3547329767830227
35140,2.7748013645450964
35141,0.7275620400889662
35142,2.5644667050423435
35143,1.4071662652170787
35144,1.91047786525625
35145,2.0376366828843913
35146,1.3156814725170798
35147,1.5790960894622712
35148,4.642524278297028
35149,0.901253234828542
35150,4.5856632954201135
35151,1.2902792490665909
35152,1.8665277512644776
35153,3.967667179688115
35154,2.447335904940293
35155,4.490585176756286
35156,3.6846590913625437
35157,1.319866667498852
35158,4.158883762328825
35159,1.5556494370018126
35160,1.2100099770495607
35161,1.2125388066566178
35162,2.7583839657495246
35163,1.5725794463821243
35164,5.388303865943437
35165,10.30158826246443
35166,1.7421291615771235
35167,3.3122516773709907
35168,1.2690538550907942
35169,1.309168236092952
35170,1.6180046801436958
35171,0.8431668570499204
35172,4.706275237645615
35173,4.235294033178556
35174,1.6960103448438937
35175,2.5346673506158277
35176,6.429533106795022
35177,4.740052459869378
35178,1.5932418368691734
35179,0.9152726126073096
35180,1.149464605128606
35181,0.910765417561409
35182,1.0947677065374108
35183,3.5389760890324395
35184,1.8759127850065989
35185,1.5014395327709353
35186,0.6862201819821108
35187,1.088723698752799
35188,3.082007267584226
35189,2.124150208389021
35190,3.530042247272338
35191,1.250774185909886
35192,1.1282807320471608
35193,1.4141767628803787
35194,1.8702054090733329
35195,1.0773436105392529
35196,1.332114627806674
35197,1.5526394640178764
35198,1.7945289625707646
35199,0.8827602521913342
35200,1.457348328939412
35201,3.6278754423624004
35202,1.8574512800029166
35203,1.8647902295479288
35204,1.5717050813793492
35205,1.683059951348606
35206,5.061596903228499
35207,1.7390351059668416
35208,1.4952950463844612
35209,1.4785632277047767
35210,3.020700324101865
35211,8.419851335254936
35212,0.8439462198571652
35213,1.2322892393635283
35214,1.9471442413265985
35215,2.980636542442873
35216,3.436453005888138
35217,7.854660655004022
35218,2.85657569813815
35219,1.7822494168624636
35220,0.89685284227861
35221,5.204008930387169
35222,1.1783212018094011
35223,1.5548036320567333
35224,3.628040425253699
35225,1.211604407255952
35226,2.165054436742287
35227,1.4850511278733034
35228,1.3928389728193107
35229,1.4160112070389725
35230,6.374918155970148
35231,1.4010893520088852
35232,1.6571726572001177
35233,4.120383056568663
35234,1.220398641811855
35235,3.0199220631928516
35236,3.239120449726847
35237,1.7701094442297423
35238,1.0684710620190394
35239,1.2394857527586742
35240,1.5028816562201963
35241,1.3823262210091718
35242,0.7144265039954707
35243,1.0244927762197258
35244,1.1636726949578517
35245,4.326882527774021
35246,1.8641715442008047
35247,2.4438595579743425
35248,2.4111665395247277
35249,4.722495574590393
35250,1.2922419643126397
35251,1.3197843247814283
35252,3.209355933516978
35253,8.624911089445122
35254,2.4696885440000296
35255,2.0593777306459744
35256,1.219033914372945
35257,0.957450380415791
35258,1.5286738077891255
35259,1.176374956645978
35260,1.3663897217516292
35261,3.8736617175668964
35262,1.4177922358539503
35263,1.1525981852046328
35264,1.8279166376897578
35265,1.1672744042034515
35266,1.0608405892959438
35267,1.078944125077534
35268,0.9785279355081022
35269,1.7953705622892822
35270,5.062987254277539
35271,1.325779142967006
35272,1.4649540757604127
35273,1.9056959020325204
35274,1.290325343095724
35275,0.739410214905396
35276,1.349604226127402
35277,2.1662720303043024
35278,1.4040965985744618
35279,6.459007492752825
35280,4.715976191658533
35281,1.2366983832554728
35282,1.065868877611063
35283,1.1807876124502674
35284,0.5980958937365881
35285,2.6167174955632397
35286,1.3527246845539724
35287,5.215530347790221
35288,7.507877019222937
35289,1.4211515692976149
35290,1.2300053593516531
35291,1.0303470467633358
35292,1.6040708722005352
35293,2.732447096861029
35294,1.5085161134772616
35295,1.5146399974867346
35296,2.236280883549
35297,1.4854641424394233
35298,1.3084254337560597
35299,1.192615922438618
35300,1.7470475617307737
35301,1.3342831170844
35302,1.7940867932595381
35303,2.014996732107049
35304,1.594742444868945
35305,2.0448777469333304
35306,1.9636741636108503
35307,1.4589094300036678
35308,1.063766551054767
35309,2.455359631365848
35310,1.35399179211025
35311,1.5765669940772935
35312,2.708375064141886
35313,0.47185715239811854
35314,1.5122487906356725
35315,2.1540190646136326
35316,1.2849927196441144
35317,4.555482488798896
35318,1.4069227205302006
35319,1.67452697801607
35320,1.4495742751757348
35321,3.139868568167704
35322,1.8043085343776024
35323,0.6131681661452726
35324,1.4960700524792518
35325,2.016712228824659
35326,5.199228131463922
35327,6.753193987260681
35328,4.507962065222454
35329,1.4625042965308
35330,1.5844363638826018
35331,1.375842759228354
35332,1.2010337134502769
35333,3.33732600714974
35334,1.3121370645430508
35335,4.583709040599155
35336,1.376763619300558
35337,1.4487969871902981
35338,4.6720267457679165
35339,1.723460986459421
35340,1.1614875700093101
35341,1.3826967392497638
35342,2.0386111370995144
35343,3.385196823685885
35344,1.1296497048882927
35345,1.1951144484763176
35346,0.9209703886885161
35347,1.4179401875860518
35348,1.6873556781373584
35349,3.6668685182749083
35350,1.5604203349191952
35351,1.7924976719391772
35352,1.9409975175007628
35353,1.596426655034131
35354,1.819223835754964
35355,2.5771776639713257
35356,1.4238462251319925
35357,1.6251079745510635
35358,0.9349869738107892
35359,1.3520018264618145
35360,1.47976589933546
35361,1.2839727887007588
35362,1.4178076136195163
35363,1.5239293428598093
35364,10.793807021066227
35365,0.8317969093340261
35366,1.2743364686229897
35367,1.4114331896937857
35368,2.535063328639925
35369,1.2758471801892077
35370,2.0151272264877096
35371,1.0570692706805405
35372,1.4276750979824997
35373,1.3682340985026813
35374,2.7143073580434938
35375,1.6341532587555476
35376,1.817246248487194
35377,1.7224323321839194
35378,0.7806699095393981
35379,1.0119118394843567
35380,0.8538080274821307
35381,1.0119299359768084
35382,4.436336143785529
35383,0.7866121171824618
35384,8.06150952425603
35385,2.1154495160595044
35386,0.5865732327331918
35387,1.2238403819374288
35388,1.680502920598315
35389,4.646986891634079
35390,6.183285284589957
35391,0.927608196134635
35392,5.12261394521846
35393,2.0079827068749925
35394,4.9916552139842025
35395,3.4958898573561865
35396,1.1751361040718522
35397,5.134985376821993
35398,3.9588458915635476
35399,1.2553303673003673
35400,1.345439189827379
35401,1.3044042622352108
35402,0.8433217717324126
35403,3.0422978926996143
35404,1.727643792408395
35405,2.6979286267381823
35406,1.3375131165129095
35407,1.2242231878546885
35408,2.407614181046018
35409,1.601213009935335
35410,1.7516330065302144
35411,1.4855665159912723
35412,1.114308079128803
35413,0.8435707884549921
35414,1.4277038259050072
35415,5.064747736593842
35416,1.6962194651084594
35417,1.3288704499734783
35418,1.6787635388875448
35419,0.857459988520541
35420,1.5045428764680417
35421,1.201483851804825
35422,5.759746645578451
35423,1.5606051151065272
35424,1.761852421731771
35425,1.7513201017301339
35426,1.4094166330445794
35427,2.494560744167483
35428,1.5605811152184206
35429,1.9127263238808365
35430,3.380919966180107
35431,1.516589710501541
35432,1.355912817124195
35433,5.259438073923091
35434,2.54651720926653
35435,1.8295939934212893
35436,7.360656145610557
35437,0.6565584710596482
35438,0.8679378392234809
35439,1.9079314556139764
35440,2.540869653083544
35441,1.1313923347408452
35442,1.5987746622835493
35443,1.586900173952242
35444,1.8422869690400085
35445,5.921735217592899
35446,1.2315158547944565
35447,1.1506340853339023
35448,0.7573965977194508
35449,0.42602178290266535
35450,1.3409158433744253
35451,1.5905815980478688
35452,1.7281671438254622
35453,4.146288025323597
35454,1.5813385088020364
35455,1.3352336088274641
35456,0.8753302513621413
35457,2.378817324259421
35458,1.2489613541508962
35459,1.305211927067405
35460,1.2887999675556654
35461,3.621806759155141
35462,3.128487376111744
35463,0.9024963358109761
35464,4.228833341141901
35465,4.903867839212603
35466,1.7656249612418204
35467,1.4786495481235151
35468,1.5084430432189568
35469,10.365022544234849
35470,1.5719027394903142
35471,1.7628470374562344
35472,0.9408095806520311
35473,5.2325408648803515
35474,1.3579177249982202
35475,1.4065656571837029
35476,1.0058628709922148
35477,1.3561395325932992
35478,2.761922325912197
35479,1.9353094567124647
35480,1.8334074603995214
35481,1.9271302338685583
35482,1.3689218426645262
35483,1.063712548726437
35484,4.545701179511391
35485,2.3101865614968444
35486,3.7304439576951
35487,2.304468411573925
35488,1.3220747640504666
35489,1.5383123467846773
35490,1.299857824398472
35491,0.7056179671119751
35492,2.6848726312055438
35493,1.1807361229072368
35494,1.4840478114254902
35495,1.8409432054971402
35496,3.6180145960473125
35497,0.7534151974668815
35498,1.2855303885278393
35499,1.8556036217437009
35500,5.091275697880709
35501,3.4614500352923208
35502,1.6182321298033715
35503,2.6722840544703432
35504,1.3118249674662974
35505,6.0590865570843935
35506,1.7924230493843485
35507,1.4085739958486716
35508,0.6375840922878253
35509,0.6858703244426128
35510,6.624988256018485
35511,1.0969769624995926
35512,1.6740907182903004
35513,1.2424130515115293
35514,3.5822265814445666
35515,1.1137032904992137
35516,1.2782308805202063
35517,1.670260897410778
35518,1.3738400830266162
35519,1.6185792864312942
35520,0.7963818477451365
35521,1.0813881663882121
35522,3.3068298173126007
35523,1.1513918821904423
35524,1.7571555736102604
35525,2.9934946432206884
35526,1.606212896581415
35527,4.61987518835993
35528,1.7016257504863033
35529,1.1742774759666195
35530,4.886092758913345
35531,0.9808350155059444
35532,1.646586153058141
35533,0.8690197221929203
35534,0.8912042444335619
35535,1.6653601183516882
35536,2.004210322666504
35537,10.779986728374697
35538,3.1711857904030807
35539,1.3872381266620961
35540,1.2584804557180722
35541,1.5488022626358653
35542,1.288048798214469
35543,1.8632851310625995
35544,1.137993736500165
35545,4.554002092109424
35546,3.200654259968773
35547,1.7131668646647658
35548,1.3633614664637421
35549,1.3091140490004483
35550,1.2471279916816163
35551,1.5378378029193542
35552,1.2645308740280812
35553,2.1410710046242323
35554,1.7382260161919936
35555,1.3188046161406275
35556,3.199762426120776
35557,1.0484419136575456
35558,0.957888009923026
35559,1.4369015723605352
35560,1.932588625176294
35561,3.1130918332560897
35562,4.9461591755728955
35563,4.357184908006066
35564,9.529148645538541
35565,1.187037668642538
35566,1.1980066981675885
35567,3.9021288049195006
35568,7.144918695995927
35569,1.5148516877481062
35570,1.240317335474947
35571,0.9414863867656309
35572,2.2403424976587205
35573,1.3810865369442453
35574,0.9824678867150758
35575,1.3617310942714451
35576,3.367862868472252
35577,1.5419307458355678
35578,1.4612578405473338
35579,1.4747079299349881
35580,2.5115224676666763
35581,2.861416832037464
35582,1.125585410575206
35583,1.2613025412855352
35584,1.2714669327261054
35585,1.0840256416258138
35586,1.4721707020302461
35587,1.3286834061814488
35588,1.0211404994864828
35589,3.2649518759059895
35590,1.8394515779146436
35591,1.571103601316751
35592,3.186274463186786
35593,1.4030821190148857
35594,4.3512638328221644
35595,1.5176912865740184
35596,1.4574851165070508
35597,3.250950346723597
35598,0.9551688754698655
35599,0.9300559904611676
35600,6.639553858193836
35601,1.3661621628737328
35602,1.6290151206048136
35603,0.6148589421437407
35604,1.4388356818398487
35605,1.3465787632365749
